block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250251011024,131766,588504,9638,2,10.1,57570,426204,11777,2,10.2
250251101031,474467,810054,30404,11.6,12,557915,859234,61467,11.6,11.7
250251101032,472468,771150,37180,1.4,8.3,267312,682746,32198,1.4,8.3
250251101033,288637,731350,14630,0.2,11.8,477174,833204,48056,0.2,11.8
250251101034,470531,795384,31709,0.3,10.1,216199,679351,19568,0.3,10.1
250251101035,467643,796330,29678,0.7,10.1,557378,861773,60858,0.7,10.1
250251101036,289444,703558,17359,2.2,10.5,215458,679351,18661,2.2,10.5
250251101037,472305,770897,36849,4.4,9.5,579694,835447,75326,4.4,11
250251102011,238953,712177,13714,1,1,284823,691561,19121,1,1
250251103011,226337,704188,11819,0.4,0.4,37396,465240,6284,0.4,0.4
250251103012,229410,707098,12448,8.3,8.6,301068,697304,20469,8.3,8.6
250251104011,446647,740322,28332,1,8.4,272527,673735,29804,1,8.6
250251104012,230686,671989,14543,0.8,0.8,194830,686653,24351,0.8,0.8
250251104031,230328,704489,11725,7.8,7.8,278611,695303,19571,7.8,7.8
250251104032,47563,257085,9088,8.8,8.8,107227,460203,13563,8.8,8.8
250251104033,34558,172834,6266,14.3,14.3,60539,506555,10637,14.3,14.3
250251104034,32756,125077,5423,8,8,61091,527600,11050,8,8
250251104035,29777,127968,4705,12.6,12.6,58757,501941,9163,12.6,12.6
250251105011,26438,262277,6231,7.2,8.9,109725,525110,15749,7.2,8.9
250251105012,23893,212181,4604,0.9,11.4,59358,525167,13254,0.9,11.4
250251105013,33486,171210,8752,10.2,13.8,106440,459204,16279,10.2,13.8
250251105021,238552,512030,15067,0.9,0.9,108531,521570,15302,0.9,0.9
250251105022,310385,668549,26815,0.5,0.5,108211,531967,10916,0.5,0.5
250251105023,22050,182449,5749,5.4,5.4,108558,524860,15334,5.4,5.4
250251106011,19731,227947,5733,19.6,20.7,12182,27807,5827,19.6,20.7
250251106012,18751,169548,5285,15,16.4,25853,336731,4813,15,16.4
250251106071,21870,207845,6918,7.2,9.3,61250,461533,10459,7.2,9.3
250251106072,26075,238057,7805,2.1,12.9,105574,486130,15180,2.1,12.9
250251106073,25364,118620,6132,0.7,10.7,68466,464753,17571,0.7,10.7
250251106074,20801,219454,6903,1,10.7,29771,396767,6546,1,10.7
250251201031,273922,656061,34103,8.1,8.1,257769,669748,21946,7.8,7.8
250251201041,451703,782008,28943,6.4,12.8,552315,848861,51941,6.4,12.8
250251201042,431071,791168,43532,6.2,11.7,278668,685714,26023,6.2,11.4
250251201043,420635,784250,178417,8.3,8.3,260596,682639,21632,7.9,7.9
250251201051,38105,270890,6637,27.2,28.1,101129,490377,5427,24.5,24.5
250251201052,19736,234249,6668,24.9,24.9,82158,308543,4442,27.2,27.2
250251201053,121281,529878,9653,15.2,19,144648,621254,14695,15,18.8
250251202011,449792,782458,29326,1.1,11.7,303085,729947,30065,1.1,11.7
250251202012,456217,766698,26730,0.8,11.7,238060,653674,7387,0.8,11.7
250251202013,265919,683235,16898,6.4,10.6,166255,633000,11306,6.4,10.6
250251203011,581472,893933,154744,0.8,0.8,528761,835063,40922,0.8,0.8
250251203012,497070,843536,35307,4.8,4.8,511202,825931,32654,4.8,4.8
250251203013,455537,770982,23691,7.6,7.6,518490,822789,38906,7.6,7.6
250251203014,475605,789617,27339,0.1,0.1,537033,839480,50117,0.1,0.1
250251204001,589019,901607,113108,0.8,5.4,540103,850299,47746,0.8,5.4
250251204002,465835,785865,41652,4.7,4.7,547268,848964,45834,5.2,5.2
250251204003,457883,762058,40358,0.4,0.4,271621,680905,22002,0.4,0.4
250251204004,519117,812568,171164,10.4,11.4,437131,741514,168235,10.4,11.4
250251204005,418692,782467,171444,1,11.7,487262,755007,170303,1,11.6
250251205001,586781,901686,124109,1,3.6,533146,836475,44610,1,3.6
250251205002,582626,906678,216046,2.1,3.6,535274,813029,47757,2.1,3.6
250251205003,584346,900351,162286,2.6,3.5,535690,827765,46659,2.6,3.5
250251206001,529659,868433,173015,1.3,6.4,573055,826877,176892,1.3,6.4
250251206002,521365,844992,170994,8.6,9.3,437497,737310,170694,8.5,9.3
250251206003,520032,814292,171120,8.2,9.8,573644,846677,177771,8.1,9.8
250251207001,520478,818853,171138,1,4.2,472062,747093,172124,1,4.2
250251207002,418774,788789,171513,8.1,11,537475,754607,171114,8.1,11
250251301001,15005,50688,4483,8,13.7,26059,348665,6640,8.7,13.7
250251301002,9261,50834,1726,3.3,31.1,5653,24835,3014,3.3,23.5
250251301003,15829,50813,2463,18.7,18.7,18470,89422,3569,18.7,18.7
250251301004,15702,43063,5219,10,10.9,30913,328968,5548,10,10.9
250251301005,18330,35585,5259,12.9,12.9,20853,92225,5492,12.9,12.9
250251301006,14407,21763,3914,17.8,17.8,20889,90622,4499,17.8,17.8
250251301007,18824,96947,5428,14.3,14.5,29132,308376,5320,14.2,14.5
250251302001,32011,230398,9538,3.5,12.3,27786,387284,8611,3.5,12.3
250251302002,32177,238831,9568,1.3,12.2,106488,475345,15727,1.3,12.2
250251302003,33731,207626,9015,0.5,8.5,107709,461135,17936,0.5,8.5
250251302004,33677,276202,8210,1.3,1.3,28308,399913,5176,1.3,1.3
250251302005,17794,96860,5417,10.1,10.1,27988,303008,4961,10.1,10.1
250251303001,22133,234027,5413,7.3,19.3,43751,409454,10685,7.3,19.3
250251303002,29748,217376,8314,1,12.2,103185,456461,13264,1,12.2
250251303003,24581,226091,6314,0.8,12.6,45634,423693,10638,0.8,12.6
250251303004,51476,201003,15386,9.9,15,59281,515030,11183,9.9,17.4
250251303005,32415,373279,8310,9.3,11.5,42949,323146,8508,9.3,11.5
250251304021,33634,401845,8283,1.1,11.3,26574,295989,5929,1.1,11.2
250251304022,34042,404737,9982,1.3,5.5,10297,50079,5500,1.3,5.5
250251304023,15574,65164,5113,0.6,5.5,16071,79050,5608,0.6,5.5
250251304024,21603,114202,5114,10.4,13.6,31902,110155,8753,10.4,12.8
250251304025,21651,108782,5855,11.3,11.6,33791,109939,9238,11.3,11.6
250251304041,25485,235514,5656,1.3,19.8,30609,105044,8897,1.3,19.8
250251304042,52320,200331,16524,0.6,13.4,51630,371707,10380,0.6,13.4
250251304043,52910,147059,15344,1.5,13.4,52341,372103,12309,1.5,13.4
250251304061,12996,54178,2859,13.8,23.9,56956,507732,8559,13.7,17.4
250251304062,57010,167156,16195,15.5,16.4,52881,372086,9139,15.5,19.4
250251304063,53585,147028,15836,0.3,12.2,52284,372730,13851,0.3,12.2
250251401021,44993,544069,4221,1.1,19.7,10127,70405,3855,1.1,19.9
250251401022,16513,62552,5136,0.9,24.2,11159,97258,4017,0.9,22.2
250251401023,22435,59590,6178,14.8,21.7,20665,92562,5047,14.8,21.8
250251401024,10667,51312,3304,0.6,26.2,5686,29779,1407,0.6,19.6
250251401051,14511,124311,2823,19.1,19.1,8602,38127,2030,19.1,19.1
250251401052,226255,707455,13849,1.7,1.7,36381,463852,7908,1.7,1.7
250251401061,16569,106780,3245,1.6,23.3,56734,514465,7434,1.6,17.4
250251401062,310811,705314,27960,7.4,7.4,57194,514688,7510,8.4,12.4
250251401071,50111,547161,6135,12.8,12.8,25194,259972,5478,12.8,12.8
250251401072,50967,550057,7037,6.3,14.6,10317,71225,3659,6.3,14.5
250251402011,10622,41914,4532,1.2,1.2,25525,163108,11553,1.2,1.2
250251402012,359521,683918,18389,19.1,20.2,12199,100172,6433,19.1,20.2
250251402021,42882,513896,5325,5.9,12.7,23904,114752,9749,5.9,9.2
250251402022,41081,500638,4614,10.3,10.3,10564,71389,4920,10.3,10.3
250251402023,41670,332069,3348,10.2,18.2,22484,90773,9113,9.2,10.2
250251402024,41703,396751,5627,0.2,15.6,23060,106053,11017,0.2,9.2
250251402025,41670,332946,3268,8.5,22.8,11040,53864,3210,8.5,23.2
250251403001,51364,547112,6462,5.4,6.7,44908,303072,11106,5.4,6.7
250251403002,139640,691984,13063,1.3,1.3,45392,480593,13139,1.3,1.3
250251403003,53593,552320,7477,1.3,1.3,28416,266488,7003,1.3,1.3
250251403004,53658,421132,6047,8.9,8.9,45232,501487,10888,8.9,8.9
250251403005,52245,517860,6635,0.1,5.9,43915,371340,11023,0.1,5.9
250251403006,52780,419601,6680,1.3,5.9,44213,400255,10945,1.3,5.9
250251404001,56880,423705,8698,6.6,6.6,22081,128199,7430,6.6,6.6
250251404002,40562,303228,6258,7.5,9.2,21895,112837,8249,7.5,11.6
250251404003,41075,451421,6566,9.2,10.5,21750,141646,7867,10.5,10.5
250251404004,48044,408041,4840,0.7,9.2,22225,156997,8315,0.7,13.8
250251404005,44478,161126,7022,10.2,10.2,12990,68621,4718,11.1,13.8
250251404006,33801,344074,5141,2.5,2.5,29204,436564,3871,2.5,2.5
250251404007,166434,706782,10838,12.3,12.4,33607,486231,6587,12.4,12.4
250251601011,419773,717395,126444,0.7,3.1,372642,726671,57082,0.7,3.1
250251601012,417243,712304,122399,0.2,4.1,372642,726599,57082,0.2,4.1
250251601013,426475,719830,223042,6,8.3,418210,743468,256833,6,8.3
250251601014,417601,715710,108895,1.8,1.8,372384,684098,56501,1.8,1.8
250251601015,488260,819309,197523,0.5,3.1,372642,726684,57082,0.5,3.1
250251602001,484443,820866,192426,0.5,0.5,544636,841162,225647,0.5,0.5
250251602002,501164,833326,186970,1,1,555570,841436,211654,1,1
250251602003,436655,824494,178816,0.8,3.4,493005,840617,211693,0.8,3.4
250251603001,371378,708935,103858,9.8,9.8,315994,701657,39468,15.2,15.2
250251603002,489327,825941,179868,7.4,8,372572,726621,43507,7.4,8
250251604001,490456,824314,192725,0.2,6.1,546632,837938,226374,0.2,6.1
250251604002,567108,882305,243805,0.6,0.6,544664,840712,225647,0.6,0.6
250251605011,330328,619462,41639,0.8,5.4,351432,652485,42846,0.8,5.4
250251605012,419014,719438,122752,3.2,6.2,373523,726966,57082,3.2,6.2
250251605013,463823,812331,178850,0.9,6.1,374638,723817,57082,0.9,6.1
250251605014,417601,716501,107775,2.6,4.8,374638,723946,57082,2.6,4.8
250251605015,419534,717983,122752,0.9,5.4,375087,726519,59405,0.9,5.4
250251605021,275614,595732,29791,1.2,1.2,195493,510754,24058,1.2,1.2
250251605022,299892,619320,28822,1.3,9.5,98794,476079,22936,1.3,9.5
250251605023,341488,607543,42432,1.9,1.9,370262,682810,56515,1.9,1.9
250251606011,298019,589988,29619,0.1,0.1,80735,479547,22703,0.1,0.1
250251606012,275152,616545,27195,5,7.1,320371,721550,43330,5,7.8
250251606021,269945,606211,22357,0.4,0.4,255229,527985,22644,0.4,0.4
250251606022,65519,499614,11463,8.8,8.8,261290,526607,21870,8.8,8.8
250251606023,270647,614746,22085,0.3,5.4,246887,517163,22099,0.3,5.4
250251606024,271526,626944,21334,0.7,8,252211,529750,24900,0.7,8
250251606025,268603,612267,21232,5.8,5.8,258281,541387,25750,5.8,5.8
250251701001,114245,525145,23432,0.9,13.5,59437,342292,20947,0.9,13.5
250251701002,113810,512690,23394,5,13.8,59332,413481,20870,5,13.8
250251701003,298958,614747,29065,7,11.8,75932,431075,20899,7,13.3
250251701004,92251,490097,11553,6.7,10.4,29507,250012,3722,6.7,10.4
250251701005,72951,473001,8246,8.4,10.1,29948,233182,5559,8.4,10.1
250251701006,64263,479009,7872,8.5,9.6,239814,494600,20271,8.5,9.6
250251701007,114207,483713,22274,1,1,76066,339586,20875,1,1
250251702001,41189,174770,7030,1.2,13,78236,382218,21296,1.2,13
250251702002,113959,463939,21724,5.6,5.6,76772,338302,21603,5.6,5.6
250251702003,68613,468302,8411,15.6,15.9,32510,258764,7536,15.6,15.9
250251702004,34859,247635,6702,14.9,18.8,29553,290775,6814,14.9,18.8
250251703001,49034,254043,14759,17.8,19.4,16910,52640,709,20.4,29.3
250251703002,21430,96545,3949,7.4,7.4,5138,16100,2939,7.4,7.4
250251703003,46043,218979,15930,1.3,13,42054,273067,8510,1.3,12.6
250251703004,26568,182657,5878,12.1,12.9,42973,272872,8537,12.1,12.9
250251703005,25964,110000,4373,1.1,13.7,42740,273367,8043,1.1,13.7
250251703006,32996,190076,7220,1,7.2,17147,231263,8222,1,7.2
250251703007,33938,189713,6712,2.1,12.3,18346,241199,7948,2.1,12.3
250251704001,80364,340394,16744,3.2,15,125733,461252,17015,3.2,15
250251704002,67760,324525,17733,0.5,9.3,174580,485038,34664,0.5,9.3
250251704003,175664,329273,20134,0.2,9.3,154235,469049,35105,0.2,9.3
250251704004,24880,233090,7222,1.1,1.1,16468,231488,7566,1.1,1.1
250251705011,340722,734436,38009,0.4,0.4,317344,668950,5105,0.4,0.4
250251705012,71326,376246,1712,1.2,21.3,118973,438898,1548,1.2,21.3
250251705021,23989,56905,460,34.4,35.9,27184,94046,460,31.4,32.9
250251705022,23989,58474,560,22.2,34.4,27184,88994,560,22.2,31.4
250251706011,274983,576286,36776,0.1,7.9,315642,604368,35906,0.1,7.9
250251706012,300145,602580,28366,0.2,7.3,76334,385209,19972,0.2,8.8
250251706013,301387,616327,29964,0.9,0.9,312731,626879,22841,1.4,1.4
250251706014,265954,572187,24057,1.6,6,288500,594233,7591,1.6,7.9
250251707011,239859,582383,8484,0.8,8.8,306053,634296,3909,0.8,8.8
250251707012,343246,751715,41919,9.4,9.4,331356,669024,6409,9.4,9.4
250251707021,345967,728947,55142,1.7,4.5,330544,659159,6289,1.7,4.5
250251707022,252014,604308,8740,7.2,9.2,330292,664466,6716,7.1,9.3
250251707023,255278,586729,22098,5,6.2,329987,656994,6289,5,6.2
250251707024,345967,728713,54909,0.5,4.5,329724,657605,6289,0.5,4.5
250251707025,345967,730592,55142,0.9,0.9,495752,811073,154769,0.9,0.9
250251708001,319467,721359,39406,10.3,11.8,309708,635655,5619,10.3,11.8
250251708002,329045,718094,38747,0.9,2.4,307801,647367,4112,0.9,2.4
250251708003,328710,717170,38747,2.4,2.4,307628,646992,4112,2.4,2.4
250251708004,328710,717170,38607,3.7,10.7,307628,646992,4112,3.7,10.7
250251801011,3107,17299,1860,0.5,9.4,96595,406526,6736,0.5,9.4
250251801012,3261,9337,1438,9.3,14.8,96455,405278,6762,9.3,14.8
250251801013,149581,437942,2674,1,1,96455,405278,6774,1,1
250251802001,149785,447583,2625,11.1,11.1,96595,406409,6748,10.6,11.1
250251802002,149785,447583,2745,6.1,6.1,96595,406409,6805,8.6,8.6
250251802003,149785,447583,2745,0.7,0.7,3074,74556,1854,0.7,0.7
250251802004,149785,447583,2561,10.8,11,96595,406409,6813,10.6,10.8
250251803011,149785,447583,2668,1.9,5.8,3074,59017,1854,1.9,5.8
250251803012,149785,447583,2402,7.8,10.6,2667,42798,1241,7.8,10.6
250251803013,149785,447583,2402,8.6,8.9,2933,42798,1597,8.6,8.9
250251803014,149785,447583,2402,9.5,13.4,2933,76714,1443,9.5,13.4
250251804001,149708,447583,2604,1.2,12.9,96595,406409,6667,1.2,12.6
250251804002,149785,447583,2668,6.7,6.7,3010,42798,2079,6.7,6.7
250251805001,149775,447583,2735,10.9,13.6,96595,406409,6412,10.9,13.6
250251805002,149506,447583,2402,9.3,18.5,96595,406409,6021,9.3,12.6
250251805003,149506,447583,2402,1.2,18.5,96595,406409,6033,1.2,12.6
250251805004,149506,447583,2402,12.8,18.5,2667,42519,348,27.8,33.5
250259803001,461905,780996,31794,10.3,11.1,232255,677529,15045,15.9,16.3
250259807001,42574,543741,3149,18,22.4,8133,69829,2640,17.3,22.4
250259810001,469531,770548,31716,3.9,10.9,267348,683285,32606,3.9,10.9
250259811001,36659,271374,6321,15.3,15.3,30413,436955,4911,15.3,15.3
250259811002,66227,501730,5187,11.5,18.2,36244,460888,3700,11.5,18.2
250259811003,285403,707706,14765,6.7,8.3,210336,676455,14987,6.7,8.3
250259811004,68546,574628,6462,15.2,16,55288,477077,7889,14.9,15.3
250259812011,441396,795535,107036,9.2,13,158134,628062,6885,11.4,14.6
250259812021,494705,849709,181262,17.3,17.3,501047,822571,175611,18.3,18.3
250259813001,0,0,0,,,0,0,0,71.9,71.9
250259813002,387349,741581,157182,4.4,8.6,446256,773932,159041,4.4,8.6
250259815011,710293,897811,361754,10.6,11.6,698988,913441,354189,10.5,12.2
250259815021,338334,736966,41408,5.1,5.1,306667,646662,3909,4.7,4.7
250259816001,223591,542235,3009,21.1,21.4,292337,623862,3294,21.1,22.1
250259817001,843285,1004192,566025,6.2,6.2,811150,971987,521930,7.1,7.2
250259818001,395416,785138,166366,9.5,11.8,261209,693879,25618,9.5,11.8
250277001002,510,510,178,1.7,34.9,510,510,178,1.7,34.9
250277001003,510,904,332,0.7,0.7,510,904,332,0.7,0.7
250277001004,394,726,394,5.6,53.4,394,726,394,5.6,53.4
250277001005,30,30,30,91.5,91.5,30,30,30,91.5,91.5
250277011001,643,1212,643,49.5,49.5,643,1212,643,49.5,49.5
250277011002,920,2362,887,1.4,16.7,920,1563,887,1.4,16.7
250277011003,920,2362,887,3.2,3.2,920,1563,887,3.2,3.2
250277011004,281,281,281,3.9,64.4,281,281,281,3.9,64.4
250277011005,1009,1719,351,3,32.6,1009,1009,351,3,32.6
250277011006,920,1719,920,15.9,19.8,920,1009,920,15.9,19.8
250277022001,122,832,89,39.8,62,122,440,89,39.8,63
250277022002,82,82,82,0.8,,82,82,82,0.8,
250277031001,3014,4764,1266,0.6,15.7,3014,3014,1266,0.6,15.7
250277031002,3014,4764,1601,11.7,25.8,3014,3014,2295,11.7,25.8
250277031003,1300,2329,522,5.1,33.2,1300,2329,522,5.1,33.2
250277032001,2645,3014,1497,21.3,29.2,2645,3014,1497,21.3,29.2
250277032002,1650,2645,719,2.3,38.1,1650,2645,719,2.3,38.1
250277032003,1960,4764,1232,10,10,1266,3014,1232,10,10
250277033001,881,3685,847,0.6,0.6,1659,3014,847,0.6,0.6
250277033002,327,327,327,73.6,74.2,327,327,327,73.6,74.2
250277042001,222,1750,222,8.4,57,222,222,222,8.4,117
250277042002,128,128,128,3.7,,128,128,128,3.7,
250277051001,1351,2296,660,18.6,35.1,342,919,342,18.6,78
250277051002,1928,2296,660,2.9,35.1,919,919,342,2.9,79.6
250277051003,907,919,577,37.8,93.7,907,919,577,37.8,111.2
250277051004,204,1934,204,49.8,57,204,406,204,49.8,101.2
250277051005,202,1934,202,3.5,57,202,406,202,3.5,90.4
250277061001,252,252,252,7.8,7.8,252,252,252,7.8,7.8
250277071001,5311,5631,3994,22.1,22.1,5311,7420,3994,22.1,22.1
250277071002,3402,3402,2085,3.5,3.5,5631,5691,2085,3.5,3.5
250277071003,1318,1381,572,32.8,32.8,3053,4433,572,32.8,32.8
250277072001,6688,7434,4872,1.8,1.8,7434,7434,4872,1.8,1.8
250277073001,6688,7434,4373,6.1,6.1,5705,7434,4373,6.1,6.1
250277073002,6189,7434,3478,1.9,12.9,5705,7434,3478,1.9,12.9
250277073003,7434,7434,5618,1.3,1.3,5778,7507,5618,1.3,1.3
250277074001,3565,4460,147,32.5,32.5,3565,4460,147,32.5,32.5
250277074002,6189,7434,3478,1.3,1.3,4959,6688,3478,1.3,1.3
250277074003,4460,5206,3565,16.7,18,4460,6688,3565,16.7,18
250277075001,3885,5224,1729,33.8,33.8,2624,4904,1729,35,35
250277075002,1038,2502,1038,52.5,96,1038,2502,1038,52.5,96
250277075003,7347,7434,3543,0.4,0.4,7420,7507,3543,0.4,0.4
250277081001,1464,2942,1464,2.5,66.9,1464,2942,1464,2.5,66.9
250277081003,620,2751,620,7,59.4,620,2751,620,7,59.4
250277081004,63,136,63,5.2,66.9,63,136,63,5.2,66.9
250277081005,440,1904,440,57.5,76.4,440,1904,440,57.5,76.4
250277091001,2285,10582,79,35.8,39.3,2285,9702,79,35.8,39.3
250277091002,9917,15337,743,26.2,31,9917,15030,743,26.2,31
250277091003,14282,19644,9035,0.8,12.3,14282,18731,9035,0.8,12.3
250277092011,7440,15242,649,29.1,29.1,7440,14935,649,29.1,29.1
250277092012,10097,15337,5437,18,26.6,10670,15618,5437,18,26.6
250277092013,13089,15258,2039,0.7,0.7,13089,14951,2039,0.7,0.7
250277092014,2398,6411,1336,1.7,25.3,2398,6659,1336,1.7,25.3
250277092021,7596,8450,3518,0.7,0.7,7596,14676,3518,0.7,0.7
250277092022,6581,6596,2398,0.8,0.8,8435,14676,2398,0.8,0.8
250277092023,13615,19056,9767,0.3,15,14188,18247,9767,0.9,13.8
250277094001,14520,20751,8723,0,0,14520,17218,8723,0,0
250277094002,13560,19791,7137,0.9,0.9,14133,17484,7137,0.9,0.9
250277095011,5298,13446,1669,3.1,31.2,3507,12306,1669,3.1,32
250277095021,3842,10203,954,0.7,36.9,3842,10405,954,0.7,36.8
250277095022,1914,6478,954,20.9,40.9,1914,10639,954,20.9,40.9
250277095023,7314,16542,954,2.5,33,4739,10958,954,2.5,33.5
250277096001,9105,17497,2546,1.2,25,13219,15710,2546,1.2,25
250277096002,13163,18402,9055,1.2,20.4,13163,16887,9055,1.2,20.4
250277096003,10050,19009,9020,1,1,11645,18806,9020,1,1
250277097011,20501,29616,14506,0.2,15.3,8224,9980,1954,0.2,15.9
250277097012,3901,6550,1338,1.9,1.9,3901,6798,1338,1.9,1.9
250277097013,11412,13857,8943,16,18.5,11412,14524,7337,16,18.5
250277097014,11097,12654,1614,1.6,21.4,11097,12511,1614,1.6,21.4
250277097015,11412,13857,9143,14.9,19,11412,18042,7537,14.9,19
250277097021,11719,17448,9774,0.6,11.9,11719,20289,9774,0.6,11.9
250277097022,10662,16829,9020,0.8,11.9,11976,18367,9020,0.8,11.9
250277101001,16918,23391,7966,1.6,1.6,10293,10751,7966,1.6,1.6
250277101002,13324,19251,5090,1.1,1.1,9160,12089,5090,1.1,1.1
250277101003,16918,23391,7050,1,8.3,10293,11512,7050,1,8.3
250277101004,22435,26858,8089,1.5,13,9486,10087,6889,1.5,13
250277102001,14042,22065,4724,3.1,14.2,7828,11667,5031,3.1,14.2
250277102002,11944,19331,2290,1,1,5730,9078,2156,1,1
250277102003,3626,6737,659,3,23.7,3626,8926,659,3,23.9
250277102004,15166,24985,4978,15.6,17.5,8952,12417,5285,15.6,17.5
250277102005,1755,4852,423,1.8,27.2,1755,7379,423,1.8,27.2
250277102006,488,5657,92,41.3,45.9,488,3995,92,41.3,45.9
250277103001,2688,3690,2286,6.3,26.2,2688,5220,2286,6.3,26.2
250277103002,2688,3853,2286,2,26.2,2688,5020,2286,2,26.2
250277104001,3372,8413,916,1.6,25,6843,12226,916,1.6,25
250277104002,4529,5257,3141,17,29,5844,9474,3141,17,29
250277105001,4694,10194,2606,10.5,23.1,7041,10743,2606,10.5,23.1
250277105002,2569,4758,1148,11.8,26.2,6859,10541,1148,11.8,26.2
250277105003,4601,4758,1096,15.6,28.6,6626,9474,1096,15.6,28.6
250277106001,16407,24235,7247,2.5,8.6,10145,11667,7247,2.5,8.6
250277106002,16580,24235,7128,0.7,8.6,10059,11244,7128,0.7,8.6
250277106003,16378,23638,7620,10.6,10.8,8374,9319,6536,10.6,10.8
250277106004,16038,19829,5290,0.4,17.2,9857,12924,4206,0.4,17.2
250277106005,6999,11344,2897,2.1,20.8,6999,11344,2897,2.1,20.8
250277107001,22435,26858,8546,0.5,0.5,8046,8816,7346,0.5,0.5
250277107002,16205,23172,8508,0.8,9.6,8046,9456,7439,0.8,9.6
250277108001,16205,23769,6704,10.5,10.5,7912,9283,5620,10.5,10.5
250277108002,16205,23172,5294,1.1,11.5,8192,9014,4210,1.1,11.5
250277108003,8037,11145,2930,0.4,17.3,8037,11145,2930,0.4,17.3
250277110001,8975,10053,4529,1.1,25.4,9027,11026,4529,1.1,25.4
250277110002,16802,23857,7973,5.8,11.1,8387,8984,6889,5.8,11.1
250277110003,22435,26858,8546,5.8,5.8,8643,8816,7346,5.8,5.8
250277111001,8354,12178,5486,16.6,19.4,7943,9478,5486,16.6,19.4
250277111002,494,3452,494,5.1,55.8,494,3452,494,5.1,55.7
250277121011,94,676,94,54.7,54.7,94,676,94,54.6,54.6
250277121012,1171,2823,574,32.8,32.8,1171,2290,574,32.8,32.8
250277121013,6066,8336,597,2,2,6091,10896,597,2,2
250277121014,582,2650,582,8.5,8.5,582,2650,582,8.5,8.5
250277121021,506,569,506,1.1,1.1,506,569,506,1.1,1.1
250277121022,63,569,63,1.7,50.6,63,569,63,1.7,50.6
250277131001,1597,6010,911,1.3,1.3,1597,6010,911,1.3,1.3
250277131002,5057,5511,2022,1.8,25.1,5057,5511,2022,1.8,25.1
250277131003,4084,6938,588,27.9,31.1,4084,6938,588,27.8,31.1
250277131004,1635,1635,1635,3.2,62.4,1635,1635,1635,3.2,62.4
250277151001,591,1543,591,58.4,62.1,591,1543,591,58.4,62.1
250277151002,930,2432,930,1.6,57.8,930,2432,930,1.6,57.7
250277161001,934,4198,23,41.8,41.8,934,4198,23,41.7,41.7
250277161002,4315,4903,4315,12.8,12.8,4315,4903,4315,12.8,12.8
250277161003,4315,4903,3398,23.1,23.1,4315,4903,3398,23.1,23.1
250277161004,4315,4903,2342,18.7,18.7,4315,4903,2342,18.7,18.7
250277161005,3259,4415,2423,2.1,29,3259,4415,2423,2.1,29
250277162001,5814,5837,4029,1.5,1.5,5814,5837,4029,1.5,1.5
250277162002,4577,5814,4062,0.1,0.1,4577,5814,4062,0.1,0.1
250277163001,4600,5837,3744,12.5,12.5,4600,5837,3744,12.5,12.5
250277163002,4315,4926,2688,15.4,15.4,4315,4926,2688,15.4,15.4
250277163003,4903,5837,4315,0.6,0.6,4903,5837,4315,0.6,0.6
250277171001,77,403,77,48.1,75.9,77,403,77,48.1,75.8
250277171002,354,354,354,5.1,5.1,354,354,354,5.1,5.1
250277181001,878,878,593,2.5,40,878,878,593,2.5,40.3
250277181002,1137,3430,449,52.6,52.6,1137,1700,449,55.5,55.5
250277181003,4529,7618,151,38.2,38.2,4529,7618,151,38.2,38.2
250277181004,878,1327,285,0.5,40,878,1327,285,0.5,40.3
250277191001,1450,2074,1450,0.5,72.5,1450,2074,1450,0.5,72.5
250277191002,421,421,421,68.8,103.3,421,421,421,68.8,103.3
250277191003,443,443,122,43.1,72.4,443,443,122,43.1,72.3
250277191004,443,1893,321,1.5,109.4,443,1893,321,1.5,109.3
250277201001,311,311,311,107.9,,311,311,311,107.8,
250277201002,589,589,589,,,589,589,589,,
250277211011,145,145,145,105.8,107.4,145,145,145,105.8,107.4
250277211021,305,305,305,11.8,68.1,305,305,305,11.8,68.1
250277211022,866,866,866,1.5,1.5,866,866,866,1.5,1.5
250277211023,171,171,171,62.6,62.6,171,171,171,62.6,62.6
250277221001,464,464,120,3.2,30.4,464,464,120,3.2,30.4
250277221002,464,1187,344,0.4,0.4,464,1187,344,0.4,0.4
250277221003,765,1109,765,2.7,56.4,765,1109,765,2.7,56.4
250277221004,765,765,765,3.1,62.2,765,765,765,3.1,62.2
250277231001,321,321,321,1.3,63.9,321,321,321,1.3,63.9
250277231002,178,178,178,0.8,63.9,178,178,178,0.8,63.9
250277231003,229,229,229,1.1,96.3,229,229,229,1.1,96.3
250277241001,172,172,70,9.9,65.4,172,172,70,9.9,65.4
250277241002,987,987,102,40.9,43,987,987,102,40.9,43
250277241003,917,917,815,0.8,65.4,917,917,815,0.8,65.4
250277251001,801,801,26,10.3,44.1,801,801,26,10.3,44.1
250277251002,801,801,775,12.5,16.2,801,801,775,12.5,16.2
250277251003,801,801,775,2.5,15.1,801,801,775,2.5,15.1
250277251004,801,801,775,2,15.1,801,801,775,2,15.1
250277251005,801,801,775,2,12.9,801,801,775,2,12.9
250277261001,400,763,400,58.6,61.3,400,1224,400,53.6,56.3
