block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250277105001,15,5,6,4,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,6,0,15,0,0,0,0,0,15,0,0,5,4,1,12,3,0,0,0,0,0,0,0,0,0,0
250277105002,107,33,66,8,67,24,16,0,0,0,16,4,0,5,0,0,2,0,1,0,0,0,59,0,5,15,0,89,14,0,2,0,2,52,55,12,24,23,15,40,67,0,0,0,0,0,0,0,0,0,0
250277105003,39,8,27,4,15,11,13,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,35,2,0,0,0,2,32,7,6,12,10,3,25,14,0,0,0,0,0,0,0,0,0,0
250277106001,134,27,71,36,43,45,46,0,0,0,62,0,0,17,0,10,0,4,0,0,4,3,20,0,13,1,0,124,3,2,3,0,2,107,27,12,31,41,23,94,40,0,0,0,0,0,0,0,0,0,0
250277106002,696,88,402,206,66,148,482,0,0,0,0,0,4,7,0,0,0,0,1,0,0,663,19,0,0,2,0,646,29,3,7,0,11,631,65,33,124,175,276,267,429,0,0,0,0,0,0,0,0,0,0
250277106003,143,46,58,39,36,47,60,0,0,0,0,36,0,4,0,9,0,0,39,0,7,0,15,0,13,20,0,136,2,0,1,1,3,128,15,10,32,35,20,79,64,0,0,0,0,0,0,0,0,0,0
250277106004,52,8,30,14,16,12,24,0,0,0,0,0,0,0,7,0,19,0,1,0,0,0,25,0,0,0,0,51,1,0,0,0,0,50,2,6,7,21,10,13,39,0,0,0,0,0,0,0,0,0,0
250277106005,280,89,139,52,89,125,66,0,0,0,33,41,19,38,0,0,0,14,0,0,39,0,38,3,49,6,0,249,16,2,8,0,5,240,40,22,62,57,50,142,138,0,0,0,0,0,0,0,0,0,0
250277107001,710,214,327,169,224,243,243,0,0,0,0,128,4,319,0,0,7,5,3,0,25,0,56,0,35,14,114,630,40,3,25,1,11,596,114,67,142,167,120,373,337,0,0,0,0,0,0,0,0,0,0
250277107002,1315,283,699,333,277,357,681,0,0,0,12,0,2,22,0,53,164,1,158,79,56,11,360,2,46,29,320,1153,102,1,42,0,17,1180,135,81,227,345,379,549,766,0,0,0,0,0,0,0,0,0,0
250277108001,99,22,58,19,12,27,60,0,0,0,0,0,2,2,0,2,0,0,0,0,0,82,2,0,9,0,0,90,4,0,2,0,3,94,5,6,13,21,37,30,69,0,0,0,0,0,0,0,0,0,0
250277108002,72,16,38,18,26,26,20,0,0,0,0,0,3,4,0,0,0,0,18,0,0,0,42,0,0,5,0,59,7,0,4,0,2,54,18,4,17,8,27,23,49,0,0,0,0,0,0,0,0,0,0
250277108003,405,73,201,131,77,154,174,0,0,0,4,2,0,12,0,0,0,1,12,0,0,3,339,23,2,7,0,368,19,1,9,0,8,333,72,32,70,112,118,96,309,0,0,0,0,0,0,0,0,0,0
250277110001,202,28,76,98,65,59,78,0,0,0,8,43,0,98,0,0,0,7,3,0,0,5,12,0,4,22,0,191,4,1,6,0,0,183,19,19,77,48,30,147,55,0,0,0,0,0,0,0,0,0,0
250277110002,131,44,65,22,56,61,14,0,0,0,22,0,0,0,0,0,0,0,0,0,32,0,18,0,52,7,0,117,10,0,2,1,1,111,20,16,24,25,22,78,53,0,0,0,0,0,0,0,0,0,0
250277110003,25,2,21,2,8,11,6,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,8,0,6,0,0,21,3,0,1,0,0,23,2,6,8,7,2,11,14,0,0,0,0,0,0,0,0,0,0
250277111001,1067,203,589,275,254,204,609,20,0,0,11,21,0,29,0,0,0,0,2,0,15,670,217,9,57,16,0,904,94,5,44,0,20,972,95,83,187,241,353,448,619,0,0,0,0,0,0,0,0,0,0
250277111002,494,116,243,135,115,201,178,0,0,52,27,2,0,8,0,0,0,1,27,0,3,70,287,4,11,2,0,432,35,4,15,0,8,430,64,53,93,117,115,135,359,0,0,0,0,0,0,0,0,0,0
250277121011,94,30,47,17,56,23,15,0,0,0,6,0,0,0,2,0,0,2,5,0,3,57,7,9,0,3,0,91,1,0,1,0,1,91,3,8,12,24,20,24,70,0,0,0,0,0,0,0,0,0,0
250277121012,574,150,260,164,204,169,201,0,0,0,29,0,0,28,0,9,16,0,0,0,3,249,51,3,96,17,73,543,10,1,13,0,7,551,23,35,94,140,155,206,368,0,0,0,0,0,0,0,0,0,0
250277121013,597,188,267,142,204,202,191,0,0,0,46,2,0,175,0,49,2,0,34,0,40,8,51,0,163,21,6,555,16,1,14,0,11,540,57,47,111,143,108,337,260,0,0,0,0,0,0,0,0,0,0
250277121014,582,194,258,130,151,242,189,6,0,0,31,1,15,390,0,0,51,0,7,0,3,0,37,1,0,20,20,513,44,1,14,0,10,524,58,43,118,127,100,298,284,0,0,0,0,0,0,0,0,0,0
250277121021,506,93,296,117,60,127,319,28,62,0,152,153,0,62,2,0,0,5,2,0,18,0,5,0,15,2,0,461,27,1,11,0,6,451,55,51,143,106,113,383,123,0,0,0,0,0,0,0,0,0,0
250277121022,63,11,26,26,15,25,23,5,0,0,37,0,0,0,0,0,0,4,2,0,5,0,4,0,0,6,0,59,1,0,1,0,2,57,6,10,20,15,7,42,21,0,0,0,0,0,0,0,0,0,0
250277131001,911,267,440,204,212,328,371,25,0,3,56,14,4,12,15,2,1,0,33,0,5,496,214,0,0,31,0,806,76,5,8,1,15,838,73,59,149,194,242,376,535,0,0,0,0,0,0,0,0,0,0
250277131002,285,60,125,100,122,70,93,0,0,0,24,0,0,6,2,13,6,0,20,0,0,98,23,2,29,11,51,236,38,1,5,1,4,260,25,21,61,63,80,163,122,0,0,0,0,0,0,0,0,0,0
250277131003,303,49,132,122,23,87,193,0,0,0,10,258,1,0,0,2,0,0,7,0,14,0,11,0,0,0,0,253,14,1,31,0,4,267,36,30,69,81,74,228,75,0,0,0,0,0,0,0,0,0,0
250277131004,1635,349,886,400,377,309,949,5,0,0,18,35,103,140,1,0,0,0,5,0,23,12,330,122,32,63,746,1399,152,5,61,1,17,1511,124,93,284,392,517,747,888,0,0,0,0,0,0,0,0,0,0
250277151001,591,136,323,132,111,187,293,5,0,0,68,3,249,43,0,8,8,7,26,5,37,0,31,0,14,20,67,541,19,1,16,0,14,507,84,57,104,129,165,348,243,0,0,0,0,0,0,0,0,0,0
250277151002,930,218,454,258,234,210,486,54,0,0,26,142,19,10,0,5,7,1,108,0,20,332,50,127,28,1,0,893,7,2,19,2,7,893,37,42,157,195,318,371,559,0,0,0,0,0,0,0,0,0,0
250277161001,23,4,10,9,7,4,12,0,0,0,3,0,4,0,0,0,0,3,2,0,0,0,0,0,4,7,0,17,2,0,4,0,0,22,1,5,4,2,8,13,10,0,0,0,0,0,0,0,0,0,0
250277161002,35,6,21,8,6,11,18,0,0,0,0,0,0,1,0,2,0,0,17,0,6,0,4,0,5,0,0,30,3,0,2,0,0,28,7,4,9,10,6,19,16,0,0,0,0,0,0,0,0,0,0
250277161003,184,24,99,61,33,71,80,0,0,0,46,81,1,15,0,0,1,0,0,0,14,0,6,0,7,1,12,155,10,1,11,0,7,149,35,28,47,43,42,115,69,0,0,0,0,0,0,0,0,0,0
250277161004,61,10,31,20,11,13,37,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,39,56,3,0,2,0,0,55,6,3,13,17,18,30,31,0,0,0,0,0,0,0,0,0,0
250277161005,326,28,189,109,23,40,263,0,0,41,13,219,1,15,0,1,0,0,1,1,0,1,8,0,2,0,23,255,20,4,44,0,3,275,51,49,73,93,83,219,107,0,0,0,0,0,0,0,0,0,0
250277162001,378,101,180,97,148,120,110,0,0,0,24,3,3,179,14,0,23,2,13,0,16,9,31,0,15,45,1,333,17,1,18,1,8,348,30,38,83,75,81,213,165,0,0,0,0,0,0,0,0,0,0
250277162002,1056,277,513,266,261,366,429,0,0,0,135,154,146,158,2,0,0,5,22,0,3,2,308,0,110,11,0,949,56,4,33,0,14,935,121,80,240,237,222,560,496,0,0,0,0,0,0,0,0,0,0
250277163001,62,8,29,25,15,18,29,0,0,0,12,0,3,0,0,10,0,8,0,0,0,0,3,0,2,24,0,59,1,0,1,0,1,58,4,3,12,21,18,40,22,0,0,0,0,0,0,0,0,0,0
250277163002,151,22,85,44,53,55,43,0,0,0,9,37,0,3,0,28,0,0,0,0,4,0,12,0,5,53,0,138,7,5,1,0,0,116,35,18,32,53,26,79,72,0,0,0,0,0,0,0,0,0,0
250277163003,2062,383,1089,590,297,535,1230,0,0,0,3,965,2,60,0,131,43,11,75,53,8,318,74,39,134,21,125,1861,85,7,79,5,25,1790,272,162,388,518,611,1139,923,0,0,0,0,0,0,0,0,0,0
250277171001,77,16,45,16,23,31,23,6,0,0,6,14,2,16,0,0,0,0,2,0,11,0,3,1,14,2,0,75,1,0,1,0,0,73,4,9,19,18,15,48,29,0,0,0,0,0,0,0,0,0,0
250277171002,354,100,165,89,117,120,117,19,0,0,49,21,17,35,0,14,10,4,3,0,11,52,46,0,33,4,36,321,9,2,15,0,7,335,19,11,58,87,98,169,185,0,0,0,0,0,0,0,0,0,0
250277181001,593,141,283,169,174,187,232,0,0,0,41,26,33,8,16,0,13,2,19,0,155,90,1,145,28,16,0,537,25,7,12,2,10,522,71,49,132,126,145,316,277,0,0,0,0,0,0,0,0,0,0
250277181002,449,81,235,133,101,126,222,0,0,13,41,0,136,0,0,5,0,3,10,0,102,63,21,5,0,0,50,417,18,1,7,0,6,427,22,32,98,123,115,267,182,0,0,0,0,0,0,0,0,0,0
250277181003,151,22,74,55,63,29,59,0,0,0,37,18,0,3,4,0,0,2,17,0,69,0,0,0,0,1,0,138,4,1,2,0,6,107,44,25,42,28,34,101,50,0,0,0,0,0,0,0,0,0,0
250277181004,285,45,156,84,57,69,159,0,0,0,33,23,5,11,1,66,1,5,15,0,7,0,3,15,68,32,0,259,6,0,18,0,2,278,7,23,60,74,83,190,95,0,0,0,0,0,0,0,0,0,0
250277191001,1450,332,746,372,299,435,716,21,0,4,172,509,122,26,63,12,9,2,43,0,84,33,29,96,106,55,64,1348,41,3,41,0,17,1326,124,132,331,367,288,936,514,0,0,0,0,0,0,0,0,0,0
250277191002,421,57,245,119,77,142,202,0,0,0,34,8,26,43,23,0,8,0,9,0,12,96,148,0,11,3,0,368,44,0,4,0,5,400,21,34,110,124,96,168,253,0,0,0,0,0,0,0,0,0,0
250277191003,122,31,67,24,33,45,44,0,0,0,3,3,5,0,0,0,0,0,13,0,0,0,92,1,0,5,0,105,15,0,1,0,1,119,3,10,27,27,27,54,68,0,0,0,0,0,0,0,0,0,0
250277191004,321,86,147,88,93,128,100,0,0,13,11,70,11,13,15,8,15,0,15,0,3,33,33,0,65,16,0,295,15,0,7,1,3,304,17,26,60,92,57,159,162,0,0,0,0,0,0,0,0,0,0
250277201001,311,85,152,74,117,87,107,0,0,14,25,1,2,18,0,3,7,7,6,0,5,39,28,1,49,34,72,299,5,1,5,0,1,296,15,14,50,69,93,144,167,0,0,0,0,0,0,0,0,0,0
250277201002,589,272,181,136,471,53,65,0,0,0,20,5,6,3,4,1,1,0,4,0,0,0,38,445,47,15,0,542,29,0,10,0,8,571,18,42,80,94,101,339,250,0,0,0,0,0,0,0,0,0,0
250277211011,145,29,74,42,52,37,56,0,0,0,47,0,7,1,1,2,0,0,9,0,0,14,11,0,14,0,39,142,2,0,1,0,0,144,1,4,33,49,30,94,51,0,0,0,0,0,0,0,0,0,0
250277211021,305,78,160,67,111,80,114,16,0,0,52,5,16,21,1,0,7,4,16,8,22,0,15,17,3,29,73,289,3,1,6,2,4,297,8,24,61,75,67,174,131,0,0,0,0,0,0,0,0,0,0
250277211022,866,258,438,170,183,282,401,0,0,0,48,0,11,73,10,5,1,0,14,0,0,159,440,1,72,19,13,721,102,4,25,3,11,812,54,59,150,206,193,335,531,0,0,0,0,0,0,0,0,0,0
250277211023,171,63,63,45,58,73,40,0,0,0,20,0,0,32,0,0,0,0,14,0,53,1,16,3,31,1,0,163,7,0,0,0,1,164,7,13,36,38,21,107,64,0,0,0,0,0,0,0,0,0,0
250277221001,120,29,62,29,26,48,46,4,0,0,33,31,0,0,4,0,0,0,3,0,3,0,13,0,8,21,0,110,6,3,1,0,0,119,1,8,25,36,22,85,35,0,0,0,0,0,0,0,0,0,0
250277221002,344,98,147,99,137,86,121,0,0,7,4,0,1,62,12,5,24,0,15,0,0,89,11,4,58,1,51,337,2,1,3,0,1,339,5,16,67,92,71,133,211,0,0,0,0,0,0,0,0,0,0
250277221003,723,159,373,191,133,184,406,1,1,1,33,7,27,76,8,0,0,0,3,0,7,539,10,0,3,7,0,665,32,5,10,2,9,685,38,42,127,197,198,318,405,0,0,0,0,0,0,0,0,0,0
250277221004,42,10,19,13,19,13,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,0,22,2,0,31,1,0,8,0,2,42,0,4,7,13,8,17,25,0,0,0,0,0,0,0,0,0,0
250277231001,321,76,149,96,61,96,164,17,0,0,20,14,0,18,0,3,0,0,48,0,7,177,11,0,0,6,0,304,7,1,5,0,4,318,3,20,62,67,96,162,159,0,0,0,0,0,0,0,0,0,0
250277231002,178,48,68,62,87,56,35,0,0,3,12,36,0,22,4,2,0,0,15,0,8,15,12,0,2,6,41,173,1,0,2,0,2,173,5,11,37,39,43,109,69,0,0,0,0,0,0,0,0,0,0
250277231003,229,27,125,77,53,36,140,7,0,0,18,11,0,0,7,0,0,0,4,0,4,7,2,0,2,1,166,214,10,0,4,0,1,220,9,14,52,50,86,125,104,0,0,0,0,0,0,0,0,0,0
250277241001,70,12,39,19,31,22,17,0,0,0,19,0,0,1,18,0,0,0,0,0,1,6,17,0,7,1,0,66,1,2,0,0,1,63,7,9,14,20,15,32,38,0,0,0,0,0,0,0,0,0,0
250277241002,102,23,54,25,40,39,23,0,0,0,0,4,4,3,0,6,0,2,5,0,0,0,51,0,10,1,16,99,2,0,1,0,0,101,1,10,21,26,22,35,67,0,0,0,0,0,0,0,0,0,0
250277241003,815,227,364,224,228,292,295,0,0,0,14,153,4,42,19,0,16,0,46,0,28,47,239,0,142,21,44,778,9,7,13,0,8,795,20,43,199,205,141,331,484,0,0,0,0,0,0,0,0,0,0
250277251001,26,2,15,9,7,14,5,9,0,0,4,0,0,0,5,0,0,0,0,0,1,0,6,0,0,1,0,26,0,0,0,0,0,26,0,1,15,3,5,14,12,0,0,0,0,0,0,0,0,0,0
250277251002,124,22,62,40,38,38,48,0,0,0,0,0,1,10,0,0,0,0,4,0,0,90,16,0,1,2,0,119,3,0,1,0,1,121,3,7,26,22,47,52,72,0,0,0,0,0,0,0,0,0,0
250277251003,116,30,54,32,38,39,39,0,0,5,28,3,0,13,5,0,4,1,2,0,0,2,8,0,10,7,28,111,0,0,4,0,1,113,3,5,19,35,27,55,61,0,0,0,0,0,0,0,0,0,0
250277251004,436,102,194,140,82,194,160,0,0,0,0,224,0,88,0,7,60,0,6,0,0,0,21,0,8,7,15,415,10,2,2,0,7,418,18,37,118,104,75,242,194,0,0,0,0,0,0,0,0,0,0
250277251005,99,22,47,30,17,43,39,0,0,0,7,15,8,5,1,0,0,0,1,0,3,35,5,0,0,19,0,97,1,0,0,0,1,98,1,7,21,27,22,63,36,0,0,0,0,0,0,0,0,0,0
250277261001,400,114,209,77,104,151,145,0,0,0,40,129,0,9,0,0,3,11,28,0,13,0,60,17,79,11,0,341,23,3,17,2,14,348,52,33,76,117,60,198,202,0,0,0,0,0,0,0,0,0,0
250277261002,681,234,283,164,241,178,262,0,0,14,141,45,1,206,0,1,9,5,8,0,0,0,39,12,164,36,0,643,12,1,19,0,6,641,40,34,158,138,117,418,263,0,0,0,0,0,0,0,0,0,0
250277261003,27,5,12,10,7,9,11,5,0,0,10,2,5,0,0,0,0,0,2,0,0,0,1,0,0,2,0,25,0,0,1,0,1,26,1,2,5,7,8,19,8,0,0,0,0,0,0,0,0,0,0
250277261004,789,106,382,301,80,122,587,7,0,0,19,558,0,77,60,0,14,17,2,0,0,0,34,0,0,1,0,754,17,2,9,0,7,767,22,73,238,221,151,541,248,0,0,0,0,0,0,0,0,0,0
250277261005,89,19,50,20,36,20,33,0,16,0,12,12,1,0,1,0,0,1,6,0,10,0,12,11,0,7,0,89,0,0,0,0,0,89,0,9,28,25,8,51,38,0,0,0,0,0,0,0,0,0,0
250277262001,85,40,35,10,32,35,18,0,0,0,6,0,0,0,0,0,0,0,0,9,0,0,30,0,40,0,0,80,1,0,1,0,3,79,6,3,13,17,12,31,54,0,0,0,0,0,0,0,0,0,0
250277262002,353,99,157,97,133,124,96,0,0,0,14,0,2,173,0,0,5,1,10,0,28,0,33,0,20,15,52,333,7,1,9,0,3,334,19,24,68,86,76,172,181,0,0,0,0,0,0,0,0,0,0
250277262003,108,23,51,34,47,25,36,0,0,0,0,0,0,2,0,0,68,0,9,0,0,0,8,1,2,11,7,103,2,0,1,0,2,105,3,10,25,26,24,34,74,0,0,0,0,0,0,0,0,0,0
250277262004,35,15,14,6,10,12,13,0,0,0,3,0,0,0,0,11,0,0,0,0,0,15,4,0,0,2,0,35,0,0,0,0,0,33,2,2,5,4,9,7,28,0,0,0,0,0,0,0,0,0,0
250277262005,243,49,118,76,105,107,31,0,0,0,9,3,0,65,85,0,4,0,4,0,2,0,44,0,17,10,0,221,15,1,3,1,2,218,25,30,63,63,38,122,121,0,0,0,0,0,0,0,0,0,0
250277271001,576,191,233,152,304,122,150,0,0,9,10,2,5,12,0,54,0,0,10,0,0,348,52,0,45,18,11,500,52,0,12,0,12,549,27,21,84,99,181,237,339,0,0,0,0,0,0,0,0,0,0
250277271002,37,8,21,8,7,19,11,0,0,0,8,0,0,0,0,0,0,0,7,0,4,0,16,0,0,2,0,32,4,0,1,0,0,35,2,3,9,7,10,23,14,0,0,0,0,0,0,0,0,0,0
250277271003,258,55,138,65,93,62,103,3,0,0,21,0,18,11,0,0,19,4,5,0,10,61,3,26,26,11,40,249,5,0,2,0,2,249,9,16,48,60,79,106,152,0,0,0,0,0,0,0,0,0,0
250277281001,434,145,188,101,165,126,143,0,0,0,23,0,23,205,0,0,7,0,9,0,22,0,16,0,42,12,75,380,26,0,21,1,6,401,33,31,82,76,100,228,206,0,0,0,0,0,0,0,0,0,0
250277281002,503,72,283,148,23,84,396,0,0,0,112,190,128,10,0,0,2,7,11,0,23,4,14,0,0,2,0,469,17,4,7,0,6,468,35,44,138,119,130,394,109,0,0,0,0,0,0,0,0,0,0
250277281003,221,54,113,54,57,67,97,0,0,0,21,0,1,3,0,0,0,0,6,0,7,115,11,0,53,4,0,212,4,0,2,0,3,216,5,8,27,65,67,83,138,0,0,0,0,0,0,0,0,0,0
250277282001,5,0,4,1,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,3,2,2,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0
250277282002,8,1,2,5,4,2,2,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,1,0,0,8,0,2,2,2,1,5,3,0,0,0,0,0,0,0,0,0,0
250277282003,15,3,8,4,9,3,3,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,14,1,0,0,0,0,15,0,0,3,3,6,5,10,0,0,0,0,0,0,0,0,0,0
250277282004,252,84,111,57,87,76,89,0,0,21,28,0,30,5,0,15,3,0,7,1,2,4,76,0,28,32,0,242,2,1,5,1,1,244,8,19,35,61,53,110,142,0,0,0,0,0,0,0,0,0,0
250277283001,110,22,57,31,28,27,55,0,0,0,13,0,7,0,0,0,7,0,4,0,5,0,15,56,0,3,0,108,0,0,1,0,1,109,1,3,32,21,32,60,50,0,0,0,0,0,0,0,0,0,0
250277283002,1737,475,812,450,501,551,685,0,0,0,69,14,5,246,0,47,51,2,143,6,45,267,385,2,250,90,115,1572,100,6,44,1,14,1644,93,110,292,414,446,684,1053,0,0,0,0,0,0,0,0,0,0
250277283003,509,70,278,161,108,124,277,0,0,0,26,0,4,0,0,23,0,1,6,0,1,350,25,0,8,0,65,495,13,0,0,0,1,502,7,24,88,134,193,156,353,0,0,0,0,0,0,0,0,0,0
250277284001,56,13,29,14,11,25,20,0,0,0,17,0,2,5,0,0,0,1,2,0,13,0,14,0,0,2,0,56,0,0,0,0,0,54,2,4,12,10,17,29,27,0,0,0,0,0,0,0,0,0,0
250277284002,176,54,71,51,71,36,69,0,0,0,2,4,0,11,0,0,0,1,1,0,0,0,13,0,40,12,92,166,1,0,7,0,2,173,3,9,35,34,44,97,79,0,0,0,0,0,0,0,0,0,0
250277284003,63,14,32,17,26,18,19,0,0,0,2,4,9,8,9,0,3,3,3,0,13,0,6,3,0,0,0,63,0,0,0,0,0,63,0,2,18,19,10,38,25,0,0,0,0,0,0,0,0,0,0
250277291001,1711,224,1004,483,176,324,1211,0,0,0,26,127,164,4,98,0,0,1,38,0,79,157,153,0,0,15,849,1509,113,5,62,0,22,1554,157,120,359,440,568,892,819,0,0,0,0,0,0,0,0,0,0
250277291002,50,15,25,10,9,23,18,0,0,0,14,0,4,0,1,0,0,0,2,0,9,0,19,0,0,1,0,44,3,0,0,0,3,50,0,1,16,10,8,32,18,0,0,0,0,0,0,0,0,0,0
250277291003,416,87,205,124,129,116,171,0,0,44,11,0,10,18,0,0,7,2,20,0,19,110,110,0,47,1,17,356,43,0,14,0,3,382,34,26,77,112,114,175,241,0,0,0,0,0,0,0,0,0,0
250277292001,399,192,151,56,171,137,91,0,0,0,7,49,7,103,0,0,19,0,6,0,6,11,86,0,88,17,0,351,25,0,12,0,11,362,37,19,62,64,62,175,224,0,0,0,0,0,0,0,0,0,0
250277292002,1009,277,442,290,364,356,289,0,0,17,139,40,36,228,59,39,19,10,12,4,10,27,59,0,126,113,71,894,65,3,28,7,12,897,112,90,196,235,211,521,488,0,0,0,0,0,0,0,0,0,0
250277292003,343,116,142,85,168,105,70,0,0,0,9,0,0,95,0,0,3,0,4,0,0,54,5,79,88,6,0,318,4,0,13,0,8,327,16,26,61,67,73,174,169,0,0,0,0,0,0,0,0,0,0
250277301001,261,57,158,46,104,123,34,0,0,0,16,0,13,30,0,0,0,0,0,0,3,6,171,0,4,18,0,165,55,2,30,0,9,187,74,37,48,66,53,101,160,0,0,0,0,0,0,0,0,0,0
250277301002,702,202,320,180,212,234,256,0,0,0,6,37,60,327,9,64,44,0,11,0,23,10,12,16,8,75,0,640,32,0,18,0,12,655,47,50,142,163,145,376,326,0,0,0,0,0,0,0,0,0,0
250277301003,1204,169,700,335,131,279,794,0,0,0,9,207,9,16,0,330,62,14,16,0,4,336,77,0,0,0,124,1089,61,1,34,1,18,1098,106,84,224,316,411,654,550,0,0,0,0,0,0,0,0,0,0
250277301004,57,5,33,19,23,17,17,0,0,0,0,0,0,0,12,0,2,0,4,0,1,23,15,0,0,0,0,47,7,0,3,0,0,49,8,8,12,14,18,25,32,0,0,0,0,0,0,0,0,0,0
250277301005,211,52,108,51,53,61,97,0,0,0,11,62,38,7,0,53,0,1,0,1,0,0,26,0,0,12,0,167,14,1,22,0,7,194,17,13,49,48,49,132,79,0,0,0,0,0,0,0,0,0,0
250277302001,892,315,431,146,297,434,161,0,0,0,5,1,0,162,0,0,14,0,42,0,382,0,41,65,150,30,0,725,97,12,41,1,16,634,258,110,170,181,116,467,425,0,0,0,0,0,0,0,0,0,0
250277302002,249,56,114,79,72,106,71,0,0,0,1,29,0,0,0,0,0,13,5,0,0,21,180,0,0,0,0,186,43,1,14,0,5,203,46,25,54,63,51,79,170,0,0,0,0,0,0,0,0,0,0
250277302003,19,1,13,5,4,8,7,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,16,0,0,0,0,8,11,0,0,0,0,19,0,3,2,7,6,11,8,0,0,0,0,0,0,0,0,0,0
250277302004,12,1,6,5,4,6,2,0,0,0,0,0,0,3,2,0,0,0,2,0,3,0,2,0,0,0,0,9,0,0,3,0,0,10,2,4,5,1,1,8,4,0,0,0,0,0,0,0,0,0,0
250277302005,44,12,19,13,18,9,17,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,28,0,0,10,0,41,2,0,1,0,0,42,2,5,10,8,9,18,26,0,0,0,0,0,0,0,0,0,0
250277302006,33,8,19,6,7,9,17,0,0,0,15,0,0,6,0,0,0,7,2,0,3,0,0,0,0,0,0,27,3,0,3,0,0,33,0,2,6,8,9,27,6,0,0,0,0,0,0,0,0,0,0
250277303001,1210,199,627,384,76,83,1051,0,0,0,0,864,4,34,0,1,22,2,72,151,0,0,13,0,42,5,0,1009,93,7,80,0,21,1096,114,87,301,294,329,919,291,0,0,0,0,0,0,0,0,0,0
250277303002,1607,301,846,460,350,306,951,0,0,0,56,4,36,70,0,4,31,0,2,0,6,1033,144,0,183,37,1,1358,154,4,71,3,17,1478,129,96,291,341,578,757,850,0,0,0,0,0,0,0,0,0,0
250277303003,5,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,3,0,0,0,0,5,0,0,2,0,2,1,4,0,0,0,0,0,0,0,0,0,0
250277303004,17,3,9,5,10,2,5,0,0,0,5,0,0,0,4,0,0,0,1,0,0,0,7,0,0,0,0,10,3,0,4,0,0,16,1,3,4,2,5,11,6,0,0,0,0,0,0,0,0,0,0
250277303005,215,47,128,40,34,90,91,0,0,0,9,0,0,0,4,0,0,4,48,0,9,0,141,0,0,0,0,128,71,0,13,0,3,193,22,17,41,51,59,84,131,0,0,0,0,0,0,0,0,0,0
250277304011,30,7,17,6,12,16,2,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,23,2,1,4,0,0,27,3,6,7,5,5,17,13,0,0,0,0,0,0,0,0,0,0
250277304012,2836,571,1664,601,257,596,1983,0,0,0,46,4,23,86,5,296,1898,1,9,0,85,0,301,34,47,1,0,2485,179,8,119,3,42,2589,247,160,424,611,1070,1281,1555,0,0,0,0,0,0,0,0,0,0
250277304013,278,124,119,35,124,115,39,0,0,0,0,0,0,142,0,6,5,10,9,0,0,0,55,0,46,5,0,227,39,1,7,1,3,172,106,30,30,59,35,86,192,0,0,0,0,0,0,0,0,0,0
250277304014,201,83,83,35,131,62,8,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,66,0,61,7,0,168,25,0,4,1,3,122,79,23,34,31,30,75,126,0,0,0,0,0,0,0,0,0,0
250277304021,589,88,321,180,95,299,195,0,0,0,0,86,1,0,270,1,9,34,34,0,36,40,71,0,0,7,0,499,53,2,20,3,12,424,165,87,124,161,129,279,310,0,0,0,0,0,0,0,0,0,0
250277304022,154,35,87,32,43,52,59,0,0,0,5,0,4,56,7,0,0,0,2,0,3,8,59,0,10,0,0,126,18,2,8,0,0,137,17,13,35,40,31,58,96,0,0,0,0,0,0,0,0,0,0
250277305001,406,82,202,122,123,102,181,0,0,0,0,23,0,40,0,0,8,3,0,0,106,0,208,0,7,11,0,354,28,1,18,0,5,371,35,39,88,95,102,158,248,0,0,0,0,0,0,0,0,0,0
250277305002,2922,694,1417,811,662,807,1453,0,0,0,342,502,91,726,24,59,30,4,128,86,128,28,490,29,127,49,79,2513,218,9,137,7,38,2550,372,259,628,737,604,1700,1222,0,0,0,0,0,0,0,0,0,0
250277305003,2928,639,1532,757,811,992,1125,0,0,0,59,244,173,301,0,6,135,10,116,60,271,45,864,81,274,158,131,2506,286,12,81,1,42,2527,401,275,574,760,680,1242,1686,0,0,0,0,0,0,0,0,0,0
