,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
95185,25,27,708100,1,1510,42.55576,-71.915581,25027,250277081001
95186,25,27,708100,2,842,42.518905,-71.90153000000001,25027,250277081002
95187,25,27,708100,3,2073,42.574425,-71.885977,25027,250277081003
95188,25,27,708100,4,1707,42.54155,-71.945021,25027,250277081004
95189,25,27,708100,5,1145,42.536718,-71.878162,25027,250277081005
95190,25,27,709100,1,1843,42.527445,-71.791684,25027,250277091001
95191,25,27,709100,2,1250,42.51579,-71.775217,25027,250277091002
95192,25,27,709100,3,973,42.524277000000005,-71.763667,25027,250277091003
95193,25,27,709201,1,2038,42.506232000000004,-71.767107,25027,250277092011
95194,25,27,709201,2,1117,42.517559000000006,-71.764976,25027,250277092012
95195,25,27,709201,3,2281,42.505653,-71.753541,25027,250277092013
95196,25,27,709201,4,1485,42.49257,-71.75917,25027,250277092014
95197,25,27,709202,1,2796,42.506417,-71.734712,25027,250277092021
95198,25,27,709202,2,2967,42.500291,-71.74504,25027,250277092022
95199,25,27,709202,3,1066,42.520399,-71.755207,25027,250277092023
95200,25,27,709400,1,2500,42.525734,-71.74781999999999,25027,250277094001
95201,25,27,709400,2,2250,42.521453,-71.746988,25027,250277094002
95202,25,27,709501,1,2149,42.534735999999995,-71.72589,25027,250277095011
95203,25,27,709502,1,1242,42.553877,-71.746351,25027,250277095021
95204,25,27,709502,2,2544,42.558684,-71.73738900000001,25027,250277095022
95205,25,27,709502,3,1884,42.563413,-71.750417,25027,250277095023
95206,25,27,709600,1,668,42.543824,-71.748121,25027,250277096001
95207,25,27,709600,2,721,42.535964,-71.75239300000001,25027,250277096002
95208,25,27,709600,3,1034,42.528139,-71.75598199999999,25027,250277096003
95209,25,27,709701,1,1331,42.556216,-71.770268,25027,250277097011
95210,25,27,709701,2,971,42.548746,-71.76588199999999,25027,250277097012
95211,25,27,709701,3,840,42.535851,-71.769181,25027,250277097013
95212,25,27,709701,4,1043,42.544933,-71.77624300000001,25027,250277097014
95213,25,27,709701,5,1424,42.53252,-71.773584,25027,250277097015
95214,25,27,709702,1,1160,42.535422,-71.76095500000001,25027,250277097021
95215,25,27,709702,2,1182,42.529844,-71.763269,25027,250277097022
95216,25,27,710100,1,1220,42.576167,-71.78101600000001,25027,250277101001
95217,25,27,710100,2,654,42.563733,-71.777608,25027,250277101002
95218,25,27,710100,3,663,42.574511,-71.784954,25027,250277101003
95219,25,27,710100,4,898,42.582029999999996,-71.786234,25027,250277101004
95220,25,27,710200,1,929,42.565468,-71.784763,25027,250277102001
95221,25,27,710200,2,637,42.557297,-71.780875,25027,250277102002
95222,25,27,710200,3,812,42.558744,-71.79474499999999,25027,250277102003
95223,25,27,710200,4,1170,42.564945,-71.788933,25027,250277102004
95224,25,27,710200,5,1921,42.557959999999994,-71.818348,25027,250277102005
95225,25,27,710200,6,1290,42.563145,-71.833853,25027,250277102006
95226,25,27,710300,1,1488,42.582691,-71.83861999999999,25027,250277103001
95227,25,27,710300,2,1736,42.568946000000004,-71.84494699999999,25027,250277103002
95228,25,27,710400,1,1098,42.572581,-71.817512,25027,250277104001
95229,25,27,710400,2,1051,42.572235,-71.826491,25027,250277104002
95230,25,27,710500,1,988,42.578581,-71.816057,25027,250277105001
95231,25,27,710500,2,1307,42.577659000000004,-71.820801,25027,250277105002
95232,25,27,710500,3,951,42.577228000000005,-71.825373,25027,250277105003
95233,25,27,710600,1,876,42.5734,-71.787973,25027,250277106001
95234,25,27,710600,2,1321,42.574490999999995,-71.794361,25027,250277106002
95235,25,27,710600,3,1344,42.578408,-71.798433,25027,250277106003
95236,25,27,710600,4,1628,42.57345,-71.802387,25027,250277106004
95237,25,27,710600,5,1425,42.578849,-71.80873100000001,25027,250277106005
95238,25,27,710700,1,724,42.583328,-71.794053,25027,250277107001
95239,25,27,710700,2,856,42.584525,-71.799435,25027,250277107002
95240,25,27,710800,1,1375,42.589690000000004,-71.793575,25027,250277108001
95241,25,27,710800,2,1303,42.590768,-71.800377,25027,250277108002
95242,25,27,710800,3,1861,42.589119000000004,-71.807796,25027,250277108003
95243,25,27,711000,1,1171,42.588316999999996,-71.77815799999999,25027,250277110001
95244,25,27,711000,2,853,42.585698,-71.787059,25027,250277110002
95245,25,27,711000,3,1056,42.585418,-71.791117,25027,250277110003
95246,25,27,711100,1,3394,42.593326,-71.785845,25027,250277111001
95247,25,27,711100,2,2318,42.612564,-71.812613,25027,250277111002
95248,25,27,712101,1,1267,42.613634999999995,-71.710071,25027,250277121011
95249,25,27,712101,2,1875,42.589042,-71.736333,25027,250277121012
95250,25,27,712101,3,1641,42.577985999999996,-71.759939,25027,250277121013
95251,25,27,712101,4,1172,42.610879,-71.753469,25027,250277121014
95252,25,27,712102,1,2406,42.571174,-71.70052199999999,25027,250277121021
95253,25,27,712102,2,1725,42.585877,-71.68541,25027,250277121022
95254,25,27,713100,1,1993,42.451021000000004,-71.671302,25027,250277131001
95255,25,27,713100,2,1900,42.438828,-71.690704,25027,250277131002
95256,25,27,713100,3,976,42.435421999999996,-71.710616,25027,250277131003
95257,25,27,713100,4,3186,42.508367,-71.67457900000001,25027,250277131004
95258,25,27,715100,1,2294,42.433846,-71.58222099999999,25027,250277151001
95259,25,27,715100,2,2603,42.441544,-71.62530600000001,25027,250277151002
95260,25,27,716100,1,2042,42.428021,-71.668182,25027,250277161001
95261,25,27,716100,2,1082,42.412611,-71.68702900000001,25027,250277161002
95262,25,27,716100,3,1116,42.416199,-71.698944,25027,250277161003
95263,25,27,716100,4,876,42.408885,-71.691823,25027,250277161004
95264,25,27,716100,5,2442,42.407173,-71.672993,25027,250277161005
95265,25,27,716200,1,1644,42.426272,-71.684264,25027,250277162001
95266,25,27,716200,2,1176,42.425938,-71.692874,25027,250277162002
95267,25,27,716300,1,784,42.421363,-71.67723000000001,25027,250277163001
95268,25,27,716300,2,1367,42.417195,-71.675686,25027,250277163002
95269,25,27,716300,3,1077,42.418494,-71.684838,25027,250277163003
95270,25,27,717100,1,743,42.400661,-71.645577,25027,250277171001
95271,25,27,717100,2,2123,42.375352,-71.62886800000001,25027,250277171002
95272,25,27,718100,1,2026,42.355321999999994,-71.716062,25027,250277181001
95273,25,27,718100,2,647,42.324965999999996,-71.744527,25027,250277181002
95274,25,27,718100,3,669,42.318513,-71.75826500000001,25027,250277181003
95275,25,27,718100,4,1013,42.337677,-71.710408,25027,250277181004
95276,25,27,719100,1,3246,42.433085,-71.74365,25027,250277191001
95277,25,27,719100,2,1794,42.417231,-71.795047,25027,250277191002
95278,25,27,719100,3,1438,42.467488,-71.779748,25027,250277191003
95279,25,27,719100,4,1330,42.445362,-71.785383,25027,250277191004
95280,25,27,720100,1,2019,42.444254,-71.862553,25027,250277201001
95281,25,27,720100,2,1394,42.461766,-71.896529,25027,250277201002
95282,25,27,721101,1,1902,42.34877,-72.05335699999999,25027,250277211011
95283,25,27,721102,1,4168,42.39523,-71.948572,25027,250277211021
95284,25,27,721102,2,2111,42.3704,-71.94537700000001,25027,250277211022
95285,25,27,721102,3,1694,42.343886,-71.96435799999999,25027,250277211023
95286,25,27,722100,1,1735,42.433267,-72.12644300000001,25027,250277221001
95287,25,27,722100,2,1009,42.422753,-72.104377,25027,250277221002
95288,25,27,722100,3,1771,42.392074,-72.100622,25027,250277221003
95289,25,27,722100,4,883,42.383718,-72.100585,25027,250277221004
95290,25,27,723100,1,2048,42.351209999999995,-72.195983,25027,250277231001
95291,25,27,723100,2,942,42.311112,-72.209117,25027,250277231002
95292,25,27,723100,3,999,42.321524,-72.12633100000001,25027,250277231003
95293,25,27,724100,1,1265,42.267084999999994,-72.160922,25027,250277241001
95294,25,27,724100,2,1068,42.241112,-72.152235,25027,250277241002
95295,25,27,724100,3,1368,42.228823,-72.14227199999999,25027,250277241003
95296,25,27,725100,1,917,42.258053000000004,-72.05630500000001,25027,250277251001
95297,25,27,725100,2,929,42.270189,-72.079567,25027,250277251002
95298,25,27,725100,3,744,42.273142,-72.088077,25027,250277251003
95299,25,27,725100,4,592,42.265369,-72.08695300000001,25027,250277251004
95300,25,27,725100,5,1498,42.268867,-72.09249399999999,25027,250277251005
95301,25,27,726100,1,1847,42.277527,-71.974197,25027,250277261001
95302,25,27,726100,2,999,42.231268,-71.973065,25027,250277261002
95303,25,27,726100,3,1181,42.201744,-71.96521,25027,250277261003
95304,25,27,726100,4,1057,42.218937,-72.011884,25027,250277261004
95305,25,27,726100,5,904,42.281911,-72.014162,25027,250277261005
95306,25,27,726200,1,635,42.249421999999996,-71.987543,25027,250277262001
95307,25,27,726200,2,1774,42.247778000000004,-71.999475,25027,250277262002
95308,25,27,726200,3,886,42.239041,-71.987849,25027,250277262003
95309,25,27,726200,4,723,42.244960999999996,-71.98444,25027,250277262004
95310,25,27,726200,5,1682,42.23981,-71.995039,25027,250277262005
95311,25,27,727100,1,2517,42.316385,-71.916663,25027,250277271001
95312,25,27,727100,2,587,42.287648,-71.892033,25027,250277271002
95313,25,27,727100,3,1702,42.301632,-71.942258,25027,250277271003
95314,25,27,728100,1,1777,42.32732,-71.863124,25027,250277281001
95315,25,27,728100,2,1094,42.324537,-71.843274,25027,250277281002
95316,25,27,728100,3,1255,42.349534000000006,-71.882398,25027,250277281003
95317,25,27,728200,1,909,42.335316,-71.808784,25027,250277282001
95318,25,27,728200,2,669,42.330149,-71.813621,25027,250277282002
95319,25,27,728200,3,953,42.326553999999994,-71.822501,25027,250277282003
95320,25,27,728200,4,1182,42.322299,-71.829841,25027,250277282004
95321,25,27,728300,1,1639,42.363287,-71.856018,25027,250277283001
95322,25,27,728300,2,2059,42.35001,-71.850651,25027,250277283002
95323,25,27,728300,3,846,42.355484999999994,-71.864724,25027,250277283003
95324,25,27,728400,1,1950,42.344312,-71.823773,25027,250277284001
95325,25,27,728400,2,931,42.367781,-71.885746,25027,250277284002
95326,25,27,728400,3,2082,42.384221000000004,-71.850557,25027,250277284003
95327,25,27,729100,1,2809,42.34353,-71.770248,25027,250277291001
95328,25,27,729100,2,857,42.371619,-71.802084,25027,250277291002
95329,25,27,729100,3,1331,42.387785,-71.78558699999999,25027,250277291003
95330,25,27,729200,1,816,42.339323,-71.792551,25027,250277292001
95331,25,27,729200,2,1131,42.355827000000005,-71.783299,25027,250277292002
95332,25,27,729200,3,725,42.348554,-71.791843,25027,250277292003
95333,25,27,730100,1,941,42.333439,-71.79384,25027,250277301001
95334,25,27,730100,2,767,42.32751,-71.795014,25027,250277301002
95335,25,27,730100,3,814,42.311834999999995,-71.807836,25027,250277301003
95336,25,27,730100,4,1326,42.312092,-71.8148,25027,250277301004
95337,25,27,730100,5,2075,42.322008000000004,-71.808604,25027,250277301005
95338,25,27,730200,1,1045,42.331359,-71.785873,25027,250277302001
95339,25,27,730200,2,1313,42.316271,-71.778152,25027,250277302002
95340,25,27,730200,3,577,42.307899,-71.78223299999999,25027,250277302003
95341,25,27,730200,4,796,42.30409,-71.78697700000001,25027,250277302004
95342,25,27,730200,5,712,42.310476,-71.786461,25027,250277302005
95343,25,27,730200,6,1140,42.31778,-71.788365,25027,250277302006
95344,25,27,730300,1,857,42.305357,-71.798413,25027,250277303001
95345,25,27,730300,2,1272,42.314012,-71.793697,25027,250277303002
95346,25,27,730300,3,1079,42.306533,-71.79291500000001,25027,250277303003
95347,25,27,730300,4,657,42.302403999999996,-71.795517,25027,250277303004
95348,25,27,730300,5,694,42.299875,-71.793701,25027,250277303005
95349,25,27,730401,1,912,42.299275,-71.780761,25027,250277304011
95350,25,27,730401,2,1387,42.293874,-71.792527,25027,250277304012
95351,25,27,730401,3,1803,42.301764,-71.776449,25027,250277304013
95352,25,27,730401,4,1342,42.299,-71.774102,25027,250277304014
95353,25,27,730402,1,884,42.287525,-71.78981800000001,25027,250277304021
95354,25,27,730402,2,776,42.284335999999996,-71.791246,25027,250277304022
95355,25,27,730500,1,739,42.296388,-71.806596,25027,250277305001
95356,25,27,730500,2,1143,42.284055,-71.801884,25027,250277305002
95357,25,27,730500,3,1653,42.287671,-71.807331,25027,250277305003
95358,25,27,730600,1,3045,42.307109999999994,-71.83211700000001,25027,250277306001
95359,25,27,730600,2,1007,42.301346,-71.819625,25027,250277306002
95360,25,27,730600,3,1589,42.288452,-71.821493,25027,250277306003
95361,25,27,730600,4,2071,42.295738,-71.831114,25027,250277306004
95362,25,27,730600,5,1087,42.285069,-71.81089,25027,250277306005
95363,25,27,730700,1,1553,42.294073,-71.847604,25027,250277307001
95364,25,27,730700,2,781,42.282494,-71.859812,25027,250277307002
95365,25,27,730700,3,811,42.284544,-71.870812,25027,250277307003
95366,25,27,730700,4,892,42.276259,-71.863576,25027,250277307004
95367,25,27,730700,5,777,42.280652,-71.87701700000001,25027,250277307005
95368,25,27,730700,6,1989,42.282585,-71.847985,25027,250277307006
95369,25,27,730801,1,1029,42.286086,-71.837003,25027,250277308011
95370,25,27,730801,2,1835,42.276781,-71.82006700000001,25027,250277308012
95371,25,27,730801,3,801,42.281105,-71.829922,25027,250277308013
95372,25,27,730802,1,835,42.277144,-71.83577700000001,25027,250277308021
95373,25,27,730802,2,1211,42.272612,-71.824478,25027,250277308022
95374,25,27,730901,1,854,42.270697,-71.83268299999999,25027,250277309011
95375,25,27,730901,2,1262,42.266668,-71.833199,25027,250277309012
95376,25,27,730901,3,1288,42.272044,-71.837953,25027,250277309013
95377,25,27,730902,1,1838,42.266054,-71.844211,25027,250277309021
95378,25,27,730902,2,739,42.268776,-71.850847,25027,250277309022
95379,25,27,730902,3,1139,42.275374,-71.84615,25027,250277309023
95380,25,27,731001,1,2229,42.250143,-71.858205,25027,250277310011
95381,25,27,731002,1,854,42.246736,-71.837535,25027,250277310021
95382,25,27,731002,2,2312,42.256567,-71.851929,25027,250277310022
95383,25,27,731002,3,2331,42.24787,-71.849141,25027,250277310023
95384,25,27,731002,4,905,42.244473,-71.844325,25027,250277310024
95385,25,27,731101,1,841,42.255434,-71.82690699999999,25027,250277311011
95386,25,27,731101,2,821,42.254957,-71.83067700000001,25027,250277311012
95387,25,27,731101,3,819,42.259619,-71.83864399999999,25027,250277311013
95388,25,27,731101,4,1468,42.253252,-71.834592,25027,250277311014
95389,25,27,731102,1,854,42.265253,-71.824517,25027,250277311021
95390,25,27,731102,2,896,42.261107,-71.830349,25027,250277311022
95391,25,27,731102,3,761,42.264813000000004,-71.829739,25027,250277311023
95392,25,27,731202,1,1111,42.252021,-71.823138,25027,250277312021
95393,25,27,731203,1,1742,42.248313,-71.829436,25027,250277312031
95394,25,27,731203,2,1133,42.251597,-71.826194,25027,250277312032
95395,25,27,731203,3,1371,42.255249,-71.821669,25027,250277312033
95396,25,27,731203,4,952,42.253696999999995,-71.818145,25027,250277312034
95397,25,27,731204,1,1515,42.245062,-71.827523,25027,250277312041
95398,25,27,731204,2,983,42.246495,-71.82393,25027,250277312042
95399,25,27,731300,1,1154,42.248867,-71.820165,25027,250277313001
95400,25,27,731300,2,1182,42.251451,-71.81654300000001,25027,250277313002
95401,25,27,731300,3,1505,42.254739,-71.810643,25027,250277313003
95402,25,27,731400,1,947,42.258966,-71.80889,25027,250277314001
95403,25,27,731400,2,722,42.259009000000006,-71.81172099999999,25027,250277314002
95404,25,27,731400,3,1052,42.256496000000006,-71.815141,25027,250277314003
95405,25,27,731400,4,1313,42.258322,-71.817819,25027,250277314004
95406,25,27,731400,5,639,42.258835,-71.82162199999999,25027,250277314005
95407,25,27,731500,1,630,42.261829,-71.807837,25027,250277315001
95408,25,27,731500,2,1027,42.264972,-71.81289100000001,25027,250277315002
95409,25,27,731500,3,1374,42.262702000000004,-71.81113,25027,250277315003
95410,25,27,731500,4,881,42.262040999999996,-71.81501300000001,25027,250277315004
95411,25,27,731500,5,1262,42.264139,-71.81703399999999,25027,250277315005
95412,25,27,731600,1,1480,42.272104,-71.804594,25027,250277316001
95413,25,27,731600,2,806,42.268434,-71.80519,25027,250277316002
95414,25,27,731600,3,1267,42.26573,-71.807987,25027,250277316003
95415,25,27,731600,4,1410,42.269895,-71.812575,25027,250277316004
95416,25,27,731600,5,884,42.26873,-71.808841,25027,250277316005
95417,25,27,731600,6,1510,42.272071000000004,-71.809342,25027,250277316006
95418,25,27,731700,1,1772,42.262513,-71.804339,25027,250277317001
95419,25,27,731700,2,989,42.258893,-71.804286,25027,250277317002
95420,25,27,731800,1,793,42.272393,-71.777132,25027,250277318001
95421,25,27,731800,2,804,42.265692,-71.791156,25027,250277318002
95422,25,27,731800,3,1536,42.269526,-71.795262,25027,250277318003
95423,25,27,731800,4,937,42.270907,-71.790589,25027,250277318004
95424,25,27,731800,5,639,42.26805,-71.78966700000001,25027,250277318005
95425,25,27,731800,6,1463,42.268499,-71.78329000000001,25027,250277318006
95426,25,27,731900,1,1068,42.276011,-71.792908,25027,250277319001
95427,25,27,731900,2,1191,42.281118,-71.791566,25027,250277319002
95428,25,27,731900,3,709,42.277558,-71.792375,25027,250277319003
95429,25,27,731900,4,2259,42.275155,-71.786992,25027,250277319004
95430,25,27,732001,1,3327,42.305832,-71.770715,25027,250277320011
95431,25,27,732002,1,1227,42.298414,-71.767932,25027,250277320021
95432,25,27,732002,2,2291,42.287358000000005,-71.766345,25027,250277320022
95433,25,27,732002,3,518,42.27863,-71.770033,25027,250277320023
95434,25,27,732201,1,788,42.2706,-71.757933,25027,250277322011
95435,25,27,732201,2,2032,42.267801,-71.761825,25027,250277322012
95436,25,27,732202,1,1073,42.26596,-71.767445,25027,250277322021
95437,25,27,732202,2,954,42.261163,-71.774475,25027,250277322022
95438,25,27,732202,3,1213,42.257902,-71.77974300000001,25027,250277322023
95439,25,27,732203,1,944,42.268564000000005,-71.773741,25027,250277322031
95440,25,27,732203,2,1040,42.261363,-71.782041,25027,250277322032
95441,25,27,732203,3,869,42.257902,-71.785989,25027,250277322033
95442,25,27,732301,1,2131,42.252349,-71.760385,25027,250277323011
95443,25,27,732301,2,1285,42.248566,-71.76934399999999,25027,250277323012
95444,25,27,732301,3,739,42.249336,-71.750151,25027,250277323013
95445,25,27,732302,1,2371,42.253554,-71.779768,25027,250277323021
95446,25,27,732302,2,1531,42.253669,-71.77189200000001,25027,250277323022
95447,25,27,732400,1,1096,42.251939,-71.78365500000001,25027,250277324001
95448,25,27,732400,2,1244,42.25042,-71.78842,25027,250277324002
95449,25,27,732400,3,1060,42.252072999999996,-71.794382,25027,250277324003
95450,25,27,732400,4,910,42.255086,-71.793842,25027,250277324004
95451,25,27,732400,5,815,42.254630999999996,-71.790725,25027,250277324005
95452,25,27,732400,6,1334,42.253877,-71.787515,25027,250277324006
95453,25,27,732500,1,698,42.251649,-71.800002,25027,250277325001
95454,25,27,732500,2,1078,42.252519,-71.801891,25027,250277325002
95455,25,27,732600,1,1153,42.250504,-71.797064,25027,250277326001
95456,25,27,732600,2,1022,42.247576,-71.796548,25027,250277326002
95457,25,27,732600,3,815,42.244495,-71.797889,25027,250277326003
95458,25,27,732600,4,603,42.243821000000004,-71.799966,25027,250277326004
95459,25,27,732600,5,660,42.246963,-71.799897,25027,250277326005
95460,25,27,732700,1,1153,42.245385,-71.789594,25027,250277327001
95461,25,27,732700,2,857,42.2435,-71.79467700000001,25027,250277327002
95462,25,27,732700,3,1143,42.240355,-71.794954,25027,250277327003
95463,25,27,732700,4,785,42.240167,-71.79833,25027,250277327004
95464,25,27,732801,1,1908,42.23706,-71.748262,25027,250277328011
95465,25,27,732801,2,2921,42.241405,-71.76284100000001,25027,250277328012
95466,25,27,732802,1,2241,42.238701,-71.773871,25027,250277328021
95467,25,27,732802,2,1138,42.233416999999996,-71.785124,25027,250277328022
95468,25,27,732802,3,743,42.247719000000004,-71.78485400000001,25027,250277328023
95469,25,27,732901,1,1013,42.219198999999996,-71.796123,25027,250277329011
95470,25,27,732901,2,2360,42.228367999999996,-71.799663,25027,250277329012
95471,25,27,732901,3,943,42.232776,-71.800012,25027,250277329013
95472,25,27,732901,4,1290,42.234318,-71.81395699999999,25027,250277329014
95473,25,27,732901,5,986,42.222415000000005,-71.802551,25027,250277329015
95474,25,27,732902,1,2459,42.235434999999995,-71.804852,25027,250277329021
95475,25,27,733000,1,840,42.244719,-71.808419,25027,250277330001
95476,25,27,733000,2,1493,42.243691999999996,-71.81877800000001,25027,250277330002
95477,25,27,733000,3,1429,42.246324,-71.814859,25027,250277330003
95478,25,27,733101,1,953,42.232949,-71.83594699999999,25027,250277331011
95479,25,27,733101,2,1105,42.231938,-71.846592,25027,250277331012
95480,25,27,733102,1,766,42.240294,-71.846021,25027,250277331021
95481,25,27,733102,2,1458,42.236709999999995,-71.853792,25027,250277331022
95482,25,27,735100,1,1050,42.239139,-71.902158,25027,250277351001
95483,25,27,735100,2,1211,42.208290000000005,-71.91843,25027,250277351002
95484,25,27,735100,3,2557,42.248486,-71.933808,25027,250277351003
95485,25,27,735100,4,1895,42.233729,-71.915399,25027,250277351004
95486,25,27,735200,1,1216,42.253137,-71.887411,25027,250277352001
95487,25,27,735200,2,909,42.234839,-71.870412,25027,250277352002
95488,25,27,735200,3,1301,42.220413,-71.882284,25027,250277352003
95489,25,27,735200,4,831,42.196767,-71.90975,25027,250277352004
95490,25,27,736100,1,818,42.188567,-71.856625,25027,250277361001
95491,25,27,736100,2,1040,42.175061,-71.86296800000001,25027,250277361002
95492,25,27,736100,3,742,42.188907,-71.875566,25027,250277361003
95493,25,27,736200,1,858,42.211589000000004,-71.859353,25027,250277362001
95494,25,27,736200,2,1458,42.207091,-71.84943,25027,250277362002
95495,25,27,736200,3,1406,42.223213,-71.845141,25027,250277362003
95496,25,27,736300,1,1054,42.222407000000004,-71.833726,25027,250277363001
95497,25,27,736300,2,611,42.20462,-71.84350500000001,25027,250277363002
95498,25,27,736300,3,761,42.216204,-71.840209,25027,250277363003
95499,25,27,736400,1,723,42.227405,-71.812371,25027,250277364001
95500,25,27,736400,2,1533,42.215315000000004,-71.816379,25027,250277364002
95501,25,27,736400,3,815,42.223982,-71.81720200000001,25027,250277364003
95502,25,27,736500,1,621,42.205870000000004,-71.825683,25027,250277365001
95503,25,27,736500,2,626,42.192975,-71.831142,25027,250277365002
95504,25,27,736500,3,937,42.181002,-71.837914,25027,250277365003
95505,25,27,736500,4,1175,42.192363,-71.83836099999999,25027,250277365004
95506,25,27,736500,5,1010,42.19294,-71.815974,25027,250277365005
95507,25,27,737100,1,744,42.173491999999996,-71.772646,25027,250277371001
95508,25,27,737100,2,1003,42.185179,-71.752416,25027,250277371002
95509,25,27,737100,3,1801,42.191526,-71.78072399999999,25027,250277371003
95510,25,27,737100,4,1568,42.170677000000005,-71.80294599999999,25027,250277371004
95511,25,27,737200,1,798,42.194758,-71.758425,25027,250277372001
95512,25,27,737200,2,949,42.190036,-71.758377,25027,250277372002
95513,25,27,737300,1,1502,42.213937,-71.750366,25027,250277373001
95514,25,27,737300,2,1469,42.20108,-71.74067600000001,25027,250277373002
95515,25,27,737300,3,1536,42.226960999999996,-71.746084,25027,250277373003
95516,25,27,737300,4,1891,42.208434000000004,-71.76616800000001,25027,250277373004
95517,25,27,738100,1,1097,42.180221,-71.701212,25027,250277381001
95518,25,27,738100,2,1424,42.173419,-71.693626,25027,250277381002
95519,25,27,738100,3,2115,42.173190999999996,-71.66130799999999,25027,250277381003
95520,25,27,738201,1,2017,42.193337,-71.70187800000001,25027,250277382011
95521,25,27,738201,2,2058,42.214341999999995,-71.716153,25027,250277382012
95522,25,27,738202,1,3693,42.213794,-71.665869,25027,250277382021
95523,25,27,738202,2,2302,42.212193,-71.68811099999999,25027,250277382022
95524,25,27,739100,1,1279,42.249959000000004,-71.731563,25027,250277391001
95525,25,27,739100,2,1098,42.254783,-71.732723,25027,250277391002
95526,25,27,739100,3,2518,42.264475,-71.728686,25027,250277391003
95527,25,27,739100,4,2381,42.263992,-71.682218,25027,250277391004
95528,25,27,739100,5,2281,42.271833,-71.695654,25027,250277391005
95529,25,27,739200,1,962,42.280046999999996,-71.741287,25027,250277392001
95530,25,27,739200,2,1866,42.26965,-71.738708,25027,250277392002
95531,25,27,739200,3,1365,42.272331,-71.748526,25027,250277392003
95532,25,27,739200,4,1765,42.283085,-71.750025,25027,250277392004
95533,25,27,739300,1,1623,42.288416,-71.717787,25027,250277393001
95534,25,27,739300,2,2065,42.279775,-71.722847,25027,250277393002
95535,25,27,739400,1,1448,42.299061,-71.685927,25027,250277394001
95536,25,27,739400,2,1805,42.301373,-71.704424,25027,250277394002
95537,25,27,739400,3,2174,42.287240000000004,-71.706056,25027,250277394003
95538,25,27,739400,4,2064,42.288996000000004,-71.692491,25027,250277394004
95539,25,27,739400,5,1360,42.280876,-71.687728,25027,250277394005
95540,25,27,739500,1,2979,42.320578999999995,-71.700583,25027,250277395001
95541,25,27,739500,2,756,42.30936,-71.711182,25027,250277395002
95542,25,27,739500,3,2791,42.300346000000005,-71.728062,25027,250277395003
95543,25,27,739500,4,1028,42.307577,-71.74849,25027,250277395004
95544,25,27,740101,1,1546,42.308187,-71.652536,25027,250277401011
95545,25,27,740101,2,1880,42.307970000000005,-71.664843,25027,250277401012
95546,25,27,740101,3,1765,42.344073,-71.65711800000001,25027,250277401013
95547,25,27,740102,1,2755,42.335662,-71.63529399999999,25027,250277401021
95548,25,27,740102,2,1588,42.319646999999996,-71.621383,25027,250277401022
95549,25,27,740102,3,1710,42.299096999999996,-71.646089,25027,250277401023
95550,25,27,740200,1,745,42.324533,-71.636494,25027,250277402001
95551,25,27,740200,2,1222,42.313235999999996,-71.638003,25027,250277402002
95552,25,27,740200,3,944,42.319551000000004,-71.651216,25027,250277402003
95553,25,27,741101,1,854,42.298978000000005,-71.512179,25027,250277411011
95554,25,27,741101,2,1939,42.278061,-71.514176,25027,250277411012
95555,25,27,741101,3,1685,42.312424,-71.510116,25027,250277411013
95556,25,27,741102,1,1146,42.316386,-71.545009,25027,250277411021
95557,25,27,741102,2,1828,42.299361,-71.55113100000001,25027,250277411022
95558,25,27,741102,3,989,42.282108,-71.537837,25027,250277411023
95559,25,27,741102,4,1326,42.270944,-71.533478,25027,250277411024
95560,25,27,742300,1,996,42.266758,-71.60948,25027,250277423001
95561,25,27,742300,2,815,42.263858,-71.616157,25027,250277423002
95562,25,27,742300,3,732,42.269106,-71.625213,25027,250277423003
95563,25,27,742300,4,773,42.269978,-71.616599,25027,250277423004
95564,25,27,742300,5,729,42.274491999999995,-71.61435999999999,25027,250277423005
95565,25,27,742401,1,2950,42.24597,-71.632543,25027,250277424011
95566,25,27,742401,2,2471,42.244667,-71.607191,25027,250277424012
95567,25,27,742402,1,1819,42.282602000000004,-71.646661,25027,250277424021
95568,25,27,742402,2,1207,42.25932,-71.651931,25027,250277424022
95569,25,27,743100,1,2245,42.188884,-71.596408,25027,250277431001
95570,25,27,743100,2,2246,42.174346,-71.611462,25027,250277431002
95571,25,27,743100,3,908,42.169449,-71.623664,25027,250277431003
95572,25,27,743100,4,2143,42.150696,-71.608999,25027,250277431004
95573,25,27,744101,1,1151,42.176252000000005,-71.51923000000001,25027,250277441011
95574,25,27,744101,2,1370,42.16471,-71.521561,25027,250277441012
95575,25,27,744101,3,1565,42.158729,-71.52978,25027,250277441013
95576,25,27,744101,4,1566,42.164396,-71.534678,25027,250277441014
95577,25,27,744101,5,1793,42.177296000000005,-71.546428,25027,250277441015
95578,25,27,744102,1,2503,42.156211,-71.539397,25027,250277441021
95579,25,27,744102,2,2755,42.152229999999996,-71.547156,25027,250277441022
95580,25,27,744200,1,1193,42.149273,-71.509878,25027,250277442001
95581,25,27,744200,2,921,42.149508000000004,-71.519148,25027,250277442002
95582,25,27,744200,3,2824,42.145239000000004,-71.497649,25027,250277442003
95583,25,27,744200,4,1813,42.131421,-71.509575,25027,250277442004
