,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
3246,250250922001,467545.0,0.6,497235.0,0.6
3247,250250922002,369026.0,7.0,275664.0,7.0
3248,250250922003,380767.0,1.7,325573.0,1.7
3249,250250922004,367909.0,0.2,323304.0,0.2
3250,250250923001,79012.0,0.6,298701.0,0.6
3251,250250923002,73471.0,1.9,332414.0,1.9
3252,250250923003,80907.0,0.9,241811.0,0.9
3253,250250923004,74846.0,1.0,146602.0,1.0
3254,250250924001,93714.0,0.2,197833.0,0.2
3255,250250924002,78046.0,6.5,106898.0,6.5
3256,250250924003,236680.0,1.1,283037.0,1.1
3257,250250924004,74058.0,0.6,150672.0,0.6
3258,250250924005,242080.0,0.2,283312.0,0.2
3259,250251001001,78534.0,4.2,141592.0,4.2
3260,250251001002,59482.0,0.2,137901.0,0.2
3261,250251001003,257594.0,1.0,138590.0,1.0
3262,250251001004,256791.0,1.6,140490.0,1.6
3263,250251001005,62950.0,7.9,442471.0,7.9
3264,250251001006,252051.0,0.8,135578.0,0.8
3265,250251001007,38348.0,1.2,128648.0,1.2
3266,250251002001,55184.0,4.6,134157.0,4.6
3267,250251002002,71254.0,1.0,135888.0,1.0
3268,250251002003,69915.0,0.6,136071.0,0.6
3269,250251003001,61840.0,3.1,58161.0,3.1
3270,250251003002,68011.0,7.9,57401.0,7.9
3271,250251003003,73592.0,7.8,46875.0,7.8
3272,250251003004,69724.0,2.0,67002.0,2.0
3273,250251004001,355758.0,0.8,257851.0,0.8
3274,250251004002,381107.0,6.5,254160.0,6.5
3275,250251004003,67968.0,4.2,78083.0,4.2
3276,250251004004,67823.0,3.8,80034.0,3.8
3277,250251005001,380876.0,0.1,323615.0,0.1
3278,250251005002,75369.0,1.2,322964.0,1.2
3279,250251005003,381709.0,1.4,324920.0,1.4
3280,250251005004,80741.0,0.8,147986.0,0.8
3281,250251005005,80359.0,1.4,314671.0,1.4
3282,250251006011,55060.0,6.3,118558.0,6.3
3283,250251006012,359016.0,1.6,104853.0,1.6
3284,250251006013,359134.0,8.4,105218.0,8.4
3285,250251006014,368799.0,1.6,322665.0,1.6
3286,250251006031,38013.0,0.1,45046.0,0.1
3287,250251006032,30202.0,18.8,30580.0,18.8
3288,250251007001,51677.0,0.3,120647.0,0.3
3289,250251007002,31304.0,1.1,118808.0,1.1
3290,250251007003,28978.0,0.6,118861.0,0.6
3291,250251007004,51020.0,2.3,120610.0,2.3
3292,250251007005,98744.0,7.0,120489.0,7.0
3293,250251008001,381308.0,0.7,323612.0,0.7
3294,250251008002,361624.0,6.1,129358.0,6.1
3295,250251008003,361599.0,6.2,122851.0,6.2
3296,250251008004,40536.0,12.9,248123.0,12.9
3297,250251008005,44618.0,0.5,77216.0,0.5
3298,250251008006,380538.0,0.7,257301.0,0.7
3299,250251009001,74426.0,6.1,76929.0,6.7
3300,250251009002,72126.0,1.0,90364.0,1.0
3301,250251009003,47688.0,6.1,267207.0,6.1
3302,250251009004,20491.0,1.0,85851.0,1.0
3303,250251009005,71793.0,6.0,40177.0,6.0
3304,250251010011,10854.0,8.0,60463.0,8.8
3305,250251010012,24855.0,14.6,45387.0,10.2
3306,250251010013,37596.0,0.9,126803.0,0.9
3307,250251010014,53879.0,2.0,60935.0,2.0
3308,250251010015,18728.0,7.2,45054.0,7.2
3309,250251010016,18628.0,10.4,52550.0,10.4
3310,250251010021,21514.0,11.0,76811.0,11.0
3311,250251010022,21239.0,11.4,83010.0,11.4
3312,250251010023,25372.0,0.6,68817.0,0.6
3313,250251011011,63941.0,8.2,420877.0,8.2
3314,250251011012,55039.0,3.4,131088.0,3.4
3315,250251011013,54805.0,1.6,130929.0,1.6
3316,250251011021,71071.0,2.2,136450.0,2.2
3317,250251011022,62179.0,3.4,140250.0,3.4
3318,250251011023,62179.0,1.2,140694.0,1.2
3319,250251011024,57570.0,2.0,131766.0,2.0
3320,250251101031,557915.0,11.6,474467.0,11.6
3321,250251101032,267312.0,1.4,472468.0,1.4
3322,250251101033,477174.0,0.2,288637.0,0.2
3323,250251101034,216199.0,0.3,470531.0,0.3
3324,250251101035,557378.0,0.7,467643.0,0.7
3325,250251101036,215458.0,2.2,289444.0,2.2
3326,250251101037,579694.0,4.4,472305.0,4.4
3327,250251102011,284823.0,1.0,238953.0,1.0
3328,250251103011,37396.0,0.4,226337.0,0.4
3329,250251103012,301068.0,8.3,229410.0,8.3
3330,250251104011,272527.0,1.0,446647.0,1.0
3331,250251104012,194830.0,0.8,230686.0,0.8
3332,250251104031,278611.0,7.8,230328.0,7.8
3333,250251104032,107227.0,8.8,47563.0,8.8
3334,250251104033,60539.0,14.3,34558.0,14.3
3335,250251104034,61091.0,8.0,32756.0,8.0
3336,250251104035,58757.0,12.6,29777.0,12.6
3337,250251105011,109725.0,7.2,26438.0,7.2
3338,250251105012,59358.0,0.9,23893.0,0.9
3339,250251105013,106440.0,10.2,33486.0,10.2
3340,250251105021,108531.0,0.9,238552.0,0.9
3341,250251105022,108211.0,0.5,310385.0,0.5
3342,250251105023,108558.0,5.4,22050.0,5.4
3343,250251106011,12182.0,19.6,19731.0,19.6
3344,250251106012,25853.0,15.0,18751.0,15.0
3345,250251106071,61250.0,7.2,21870.0,7.2
3346,250251106072,105574.0,2.1,26075.0,2.1
3347,250251106073,68466.0,0.7,25364.0,0.7
3348,250251106074,29771.0,1.0,20801.0,1.0
3349,250251201031,257769.0,7.8,273922.0,8.1
3350,250251201041,552315.0,6.4,451703.0,6.4
3351,250251201042,278668.0,6.2,431071.0,6.2
3352,250251201043,260596.0,7.9,420635.0,8.3
3353,250251201051,101129.0,24.5,38105.0,27.2
3354,250251201052,82158.0,27.2,19736.0,24.9
3355,250251201053,144648.0,15.0,121281.0,15.2
3356,250251202011,303085.0,1.1,449792.0,1.1
3357,250251202012,238060.0,0.8,456217.0,0.8
3358,250251202013,166255.0,6.4,265919.0,6.4
3359,250251203011,528761.0,0.8,581472.0,0.8
3360,250251203012,511202.0,4.8,497070.0,4.8
3361,250251203013,518490.0,7.6,455537.0,7.6
3362,250251203014,537033.0,0.1,475605.0,0.1
3363,250251204001,540103.0,0.8,589019.0,0.8
3364,250251204002,547268.0,5.2,465835.0,4.7
3365,250251204003,271621.0,0.4,457883.0,0.4
3366,250251204004,437131.0,10.4,519117.0,10.4
3367,250251204005,487262.0,1.0,418692.0,1.0
3368,250251205001,533146.0,1.0,586781.0,1.0
3369,250251205002,535274.0,2.1,582626.0,2.1
3370,250251205003,535690.0,2.6,584346.0,2.6
3371,250251206001,573055.0,1.3,529659.0,1.3
3372,250251206002,437497.0,8.5,521365.0,8.6
3373,250251206003,573644.0,8.1,520032.0,8.2
3374,250251207001,472062.0,1.0,520478.0,1.0
3375,250251207002,537475.0,8.1,418774.0,8.1
3376,250251301001,26059.0,8.7,15005.0,8.0
3377,250251301002,5653.0,3.3,9261.0,3.3
3378,250251301003,18470.0,18.7,15829.0,18.7
3379,250251301004,30913.0,10.0,15702.0,10.0
3380,250251301005,20853.0,12.9,18330.0,12.9
3381,250251301006,20889.0,17.8,14407.0,17.8
3382,250251301007,29132.0,14.2,18824.0,14.3
3383,250251302001,27786.0,3.5,32011.0,3.5
3384,250251302002,106488.0,1.3,32177.0,1.3
3385,250251302003,107709.0,0.5,33731.0,0.5
3386,250251302004,28308.0,1.3,33677.0,1.3
3387,250251302005,27988.0,10.1,17794.0,10.1
3388,250251303001,43751.0,7.3,22133.0,7.3
3389,250251303002,103185.0,1.0,29748.0,1.0
3390,250251303003,45634.0,0.8,24581.0,0.8
3391,250251303004,59281.0,9.9,51476.0,9.9
3392,250251303005,42949.0,9.3,32415.0,9.3
3393,250251304021,26574.0,1.1,33634.0,1.1
3394,250251304022,10297.0,1.3,34042.0,1.3
3395,250251304023,16071.0,0.6,15574.0,0.6
3396,250251304024,31902.0,10.4,21603.0,10.4
3397,250251304025,33791.0,11.3,21651.0,11.3
3398,250251304041,30609.0,1.3,25485.0,1.3
3399,250251304042,51630.0,0.6,52320.0,0.6
3400,250251304043,52341.0,1.5,52910.0,1.5
3401,250251304061,56956.0,13.7,12996.0,13.8
3402,250251304062,52881.0,15.5,57010.0,15.5
3403,250251304063,52284.0,0.3,53585.0,0.3
3404,250251401021,10127.0,1.1,44993.0,1.1
3405,250251401022,11159.0,0.9,16513.0,0.9
3406,250251401023,20665.0,14.8,22435.0,14.8
3407,250251401024,5686.0,0.6,10667.0,0.6
3408,250251401051,8602.0,19.1,14511.0,19.1
3409,250251401052,36381.0,1.7,226255.0,1.7
3410,250251401061,56734.0,1.6,16569.0,1.6
3411,250251401062,57194.0,8.4,310811.0,7.4
3412,250251401071,25194.0,12.8,50111.0,12.8
3413,250251401072,10317.0,6.3,50967.0,6.3
3414,250251402011,25525.0,1.2,10622.0,1.2
3415,250251402012,12199.0,19.1,359521.0,19.1
3416,250251402021,23904.0,5.9,42882.0,5.9
3417,250251402022,10564.0,10.3,41081.0,10.3
3418,250251402023,22484.0,9.2,41670.0,10.2
3419,250251402024,23060.0,0.2,41703.0,0.2
3420,250251402025,11040.0,8.5,41670.0,8.5
3421,250251403001,44908.0,5.4,51364.0,5.4
3422,250251403002,45392.0,1.3,139640.0,1.3
3423,250251403003,28416.0,1.3,53593.0,1.3
3424,250251403004,45232.0,8.9,53658.0,8.9
3425,250251403005,43915.0,0.1,52245.0,0.1
3426,250251403006,44213.0,1.3,52780.0,1.3
3427,250251404001,22081.0,6.6,56880.0,6.6
3428,250251404002,21895.0,7.5,40562.0,7.5
3429,250251404003,21750.0,10.5,41075.0,9.2
3430,250251404004,22225.0,0.7,48044.0,0.7
3431,250251404005,12990.0,11.1,44478.0,10.2
3432,250251404006,29204.0,2.5,33801.0,2.5
3433,250251404007,33607.0,12.4,166434.0,12.3
3434,250251601011,372642.0,0.7,419773.0,0.7
3435,250251601012,372642.0,0.2,417243.0,0.2
3436,250251601013,418210.0,6.0,426475.0,6.0
3437,250251601014,372384.0,1.8,417601.0,1.8
3438,250251601015,372642.0,0.5,488260.0,0.5
3439,250251602001,544636.0,0.5,484443.0,0.5
3440,250251602002,555570.0,1.0,501164.0,1.0
3441,250251602003,493005.0,0.8,436655.0,0.8
3442,250251603001,315994.0,15.2,371378.0,9.8
3443,250251603002,372572.0,7.4,489327.0,7.4
3444,250251604001,546632.0,0.2,490456.0,0.2
3445,250251604002,544664.0,0.6,567108.0,0.6
3446,250251605011,351432.0,0.8,330328.0,0.8
3447,250251605012,373523.0,3.2,419014.0,3.2
3448,250251605013,374638.0,0.9,463823.0,0.9
3449,250251605014,374638.0,2.6,417601.0,2.6
3450,250251605015,375087.0,0.9,419534.0,0.9
3451,250251605021,195493.0,1.2,275614.0,1.2
3452,250251605022,98794.0,1.3,299892.0,1.3
3453,250251605023,370262.0,1.9,341488.0,1.9
3454,250251606011,80735.0,0.1,298019.0,0.1
3455,250251606012,320371.0,5.0,275152.0,5.0
3456,250251606021,255229.0,0.4,269945.0,0.4
3457,250251606022,261290.0,8.8,65519.0,8.8
3458,250251606023,246887.0,0.3,270647.0,0.3
3459,250251606024,252211.0,0.7,271526.0,0.7
3460,250251606025,258281.0,5.8,268603.0,5.8
3461,250251701001,59437.0,0.9,114245.0,0.9
3462,250251701002,59332.0,5.0,113810.0,5.0
3463,250251701003,75932.0,7.0,298958.0,7.0
3464,250251701004,29507.0,6.7,92251.0,6.7
3465,250251701005,29948.0,8.4,72951.0,8.4
3466,250251701006,239814.0,8.5,64263.0,8.5
3467,250251701007,76066.0,1.0,114207.0,1.0
3468,250251702001,78236.0,1.2,41189.0,1.2
3469,250251702002,76772.0,5.6,113959.0,5.6
3470,250251702003,32510.0,15.6,68613.0,15.6
3471,250251702004,29553.0,14.9,34859.0,14.9
3472,250251703001,16910.0,20.4,49034.0,17.8
3473,250251703002,5138.0,7.4,21430.0,7.4
3474,250251703003,42054.0,1.3,46043.0,1.3
3475,250251703004,42973.0,12.1,26568.0,12.1
3476,250251703005,42740.0,1.1,25964.0,1.1
3477,250251703006,17147.0,1.0,32996.0,1.0
3478,250251703007,18346.0,2.1,33938.0,2.1
3479,250251704001,125733.0,3.2,80364.0,3.2
3480,250251704002,174580.0,0.5,67760.0,0.5
3481,250251704003,154235.0,0.2,175664.0,0.2
3482,250251704004,16468.0,1.1,24880.0,1.1
3483,250251705011,317344.0,0.4,340722.0,0.4
3484,250251705012,118973.0,1.2,71326.0,1.2
3485,250251705021,27184.0,31.4,23989.0,34.4
3486,250251705022,27184.0,22.2,23989.0,22.2
3487,250251706011,315642.0,0.1,274983.0,0.1
3488,250251706012,76334.0,0.2,300145.0,0.2
3489,250251706013,312731.0,1.4,301387.0,0.9
3490,250251706014,288500.0,1.6,265954.0,1.6
3491,250251707011,306053.0,0.8,239859.0,0.8
3492,250251707012,331356.0,9.4,343246.0,9.4
3493,250251707021,330544.0,1.7,345967.0,1.7
3494,250251707022,330292.0,7.1,252014.0,7.2
3495,250251707023,329987.0,5.0,255278.0,5.0
3496,250251707024,329724.0,0.5,345967.0,0.5
3497,250251707025,495752.0,0.9,345967.0,0.9
3498,250251708001,309708.0,10.3,319467.0,10.3
3499,250251708002,307801.0,0.9,329045.0,0.9
3500,250251708003,307628.0,2.4,328710.0,2.4
3501,250251708004,307628.0,3.7,328710.0,3.7
3502,250251801011,96595.0,0.5,3107.0,0.5
3503,250251801012,96455.0,9.3,3261.0,9.3
3504,250251801013,96455.0,1.0,149581.0,1.0
3505,250251802001,96595.0,10.6,149785.0,11.1
3506,250251802002,96595.0,8.6,149785.0,6.1
3507,250251802003,3074.0,0.7,149785.0,0.7
3508,250251802004,96595.0,10.6,149785.0,10.8
3509,250251803011,3074.0,1.9,149785.0,1.9
3510,250251803012,2667.0,7.8,149785.0,7.8
3511,250251803013,2933.0,8.6,149785.0,8.6
3512,250251803014,2933.0,9.5,149785.0,9.5
3513,250251804001,96595.0,1.2,149708.0,1.2
3514,250251804002,3010.0,6.7,149785.0,6.7
3515,250251805001,96595.0,10.9,149775.0,10.9
3516,250251805002,96595.0,9.3,149506.0,9.3
3517,250251805003,96595.0,1.2,149506.0,1.2
3518,250251805004,2667.0,27.8,149506.0,12.8
3519,250259803001,232255.0,15.9,461905.0,10.3
3520,250259807001,8133.0,17.3,42574.0,18.0
3521,250259810001,267348.0,3.9,469531.0,3.9
3522,250259811001,30413.0,15.3,36659.0,15.3
3523,250259811002,36244.0,11.5,66227.0,11.5
3524,250259811003,210336.0,6.7,285403.0,6.7
3525,250259811004,55288.0,14.9,68546.0,15.2
3526,250259812011,158134.0,11.4,441396.0,9.2
3527,250259812021,501047.0,18.3,494705.0,17.3
3528,250259813001,0.0,71.9,0.0,
3529,250259813002,446256.0,4.4,387349.0,4.4
3530,250259815011,698988.0,10.5,710293.0,10.6
3531,250259815021,306667.0,4.7,338334.0,5.1
3532,250259816001,292337.0,21.1,223591.0,21.1
3533,250259817001,811150.0,7.1,843285.0,6.2
3534,250259818001,261209.0,9.5,395416.0,9.5
3535,250277001002,510.0,1.7,510.0,1.7
3536,250277001003,510.0,0.7,510.0,0.7
3537,250277001004,394.0,5.6,394.0,5.6
3538,250277001005,30.0,91.5,30.0,91.5
3539,250277011001,643.0,49.5,643.0,49.5
3540,250277011002,920.0,1.4,920.0,1.4
3541,250277011003,920.0,3.2,920.0,3.2
3542,250277011004,281.0,3.9,281.0,3.9
3543,250277011005,1009.0,3.0,1009.0,3.0
3544,250277011006,920.0,15.9,920.0,15.9
3545,250277022001,122.0,39.8,122.0,39.8
3546,250277022002,82.0,0.8,82.0,0.8
3547,250277031001,3014.0,0.6,3014.0,0.6
3548,250277031002,3014.0,11.7,3014.0,11.7
3549,250277031003,1300.0,5.1,1300.0,5.1
3550,250277032001,2645.0,21.3,2645.0,21.3
3551,250277032002,1650.0,2.3,1650.0,2.3
3552,250277032003,1266.0,10.0,1960.0,10.0
3553,250277033001,1659.0,0.6,881.0,0.6
3554,250277033002,327.0,73.6,327.0,73.6
3555,250277042001,222.0,8.4,222.0,8.4
3556,250277042002,128.0,3.7,128.0,3.7
3557,250277051001,342.0,18.6,1351.0,18.6
3558,250277051002,919.0,2.9,1928.0,2.9
3559,250277051003,907.0,37.8,907.0,37.8
3560,250277051004,204.0,49.8,204.0,49.8
3561,250277051005,202.0,3.5,202.0,3.5
3562,250277061001,252.0,7.8,252.0,7.8
3563,250277071001,5311.0,22.1,5311.0,22.1
3564,250277071002,5631.0,3.5,3402.0,3.5
3565,250277071003,3053.0,32.8,1318.0,32.8
3566,250277072001,7434.0,1.8,6688.0,1.8
3567,250277073001,5705.0,6.1,6688.0,6.1
3568,250277073002,5705.0,1.9,6189.0,1.9
3569,250277073003,5778.0,1.3,7434.0,1.3
3570,250277074001,3565.0,32.5,3565.0,32.5
3571,250277074002,4959.0,1.3,6189.0,1.3
3572,250277074003,4460.0,16.7,4460.0,16.7
3573,250277075001,2624.0,35.0,3885.0,33.8
3574,250277075002,1038.0,52.5,1038.0,52.5
3575,250277075003,7420.0,0.4,7347.0,0.4
3576,250277081001,1464.0,2.5,1464.0,2.5
3577,250277081003,620.0,7.0,620.0,7.0
3578,250277081004,63.0,5.2,63.0,5.2
3579,250277081005,440.0,57.5,440.0,57.5
3580,250277091001,2285.0,35.8,2285.0,35.8
3581,250277091002,9917.0,26.2,9917.0,26.2
3582,250277091003,14282.0,0.8,14282.0,0.8
3583,250277092011,7440.0,29.1,7440.0,29.1
3584,250277092012,10670.0,18.0,10097.0,18.0
3585,250277092013,13089.0,0.7,13089.0,0.7
3586,250277092014,2398.0,1.7,2398.0,1.7
3587,250277092021,7596.0,0.7,7596.0,0.7
3588,250277092022,8435.0,0.8,6581.0,0.8
3589,250277092023,14188.0,0.9,13615.0,0.3
3590,250277094001,14520.0,0.0,14520.0,0.0
3591,250277094002,14133.0,0.9,13560.0,0.9
3592,250277095011,3507.0,3.1,5298.0,3.1
3593,250277095021,3842.0,0.7,3842.0,0.7
3594,250277095022,1914.0,20.9,1914.0,20.9
3595,250277095023,4739.0,2.5,7314.0,2.5
3596,250277096001,13219.0,1.2,9105.0,1.2
3597,250277096002,13163.0,1.2,13163.0,1.2
3598,250277096003,11645.0,1.0,10050.0,1.0
3599,250277097011,8224.0,0.2,20501.0,0.2
3600,250277097012,3901.0,1.9,3901.0,1.9
3601,250277097013,11412.0,16.0,11412.0,16.0
3602,250277097014,11097.0,1.6,11097.0,1.6
3603,250277097015,11412.0,14.9,11412.0,14.9
3604,250277097021,11719.0,0.6,11719.0,0.6
3605,250277097022,11976.0,0.8,10662.0,0.8
3606,250277101001,10293.0,1.6,16918.0,1.6
3607,250277101002,9160.0,1.1,13324.0,1.1
3608,250277101003,10293.0,1.0,16918.0,1.0
3609,250277101004,9486.0,1.5,22435.0,1.5
3610,250277102001,7828.0,3.1,14042.0,3.1
3611,250277102002,5730.0,1.0,11944.0,1.0
3612,250277102003,3626.0,3.0,3626.0,3.0
3613,250277102004,8952.0,15.6,15166.0,15.6
3614,250277102005,1755.0,1.8,1755.0,1.8
3615,250277102006,488.0,41.3,488.0,41.3
3616,250277103001,2688.0,6.3,2688.0,6.3
3617,250277103002,2688.0,2.0,2688.0,2.0
3618,250277104001,6843.0,1.6,3372.0,1.6
3619,250277104002,5844.0,17.0,4529.0,17.0
3620,250277105001,7041.0,10.5,4694.0,10.5
3621,250277105002,6859.0,11.8,2569.0,11.8
3622,250277105003,6626.0,15.6,4601.0,15.6
3623,250277106001,10145.0,2.5,16407.0,2.5
3624,250277106002,10059.0,0.7,16580.0,0.7
3625,250277106003,8374.0,10.6,16378.0,10.6
3626,250277106004,9857.0,0.4,16038.0,0.4
3627,250277106005,6999.0,2.1,6999.0,2.1
3628,250277107001,8046.0,0.5,22435.0,0.5
3629,250277107002,8046.0,0.8,16205.0,0.8
3630,250277108001,7912.0,10.5,16205.0,10.5
3631,250277108002,8192.0,1.1,16205.0,1.1
3632,250277108003,8037.0,0.4,8037.0,0.4
3633,250277110001,9027.0,1.1,8975.0,1.1
3634,250277110002,8387.0,5.8,16802.0,5.8
3635,250277110003,8643.0,5.8,22435.0,5.8
3636,250277111001,7943.0,16.6,8354.0,16.6
3637,250277111002,494.0,5.1,494.0,5.1
3638,250277121011,94.0,54.6,94.0,54.7
3639,250277121012,1171.0,32.8,1171.0,32.8
3640,250277121013,6091.0,2.0,6066.0,2.0
3641,250277121014,582.0,8.5,582.0,8.5
3642,250277121021,506.0,1.1,506.0,1.1
3643,250277121022,63.0,1.7,63.0,1.7
3644,250277131001,1597.0,1.3,1597.0,1.3
3645,250277131002,5057.0,1.8,5057.0,1.8
3646,250277131003,4084.0,27.8,4084.0,27.9
3647,250277131004,1635.0,3.2,1635.0,3.2
3648,250277151001,591.0,58.4,591.0,58.4
3649,250277151002,930.0,1.6,930.0,1.6
3650,250277161001,934.0,41.7,934.0,41.8
3651,250277161002,4315.0,12.8,4315.0,12.8
3652,250277161003,4315.0,23.1,4315.0,23.1
3653,250277161004,4315.0,18.7,4315.0,18.7
3654,250277161005,3259.0,2.1,3259.0,2.1
3655,250277162001,5814.0,1.5,5814.0,1.5
3656,250277162002,4577.0,0.1,4577.0,0.1
3657,250277163001,4600.0,12.5,4600.0,12.5
3658,250277163002,4315.0,15.4,4315.0,15.4
3659,250277163003,4903.0,0.6,4903.0,0.6
3660,250277171001,77.0,48.1,77.0,48.1
3661,250277171002,354.0,5.1,354.0,5.1
3662,250277181001,878.0,2.5,878.0,2.5
3663,250277181002,1137.0,55.5,1137.0,52.6
3664,250277181003,4529.0,38.2,4529.0,38.2
3665,250277181004,878.0,0.5,878.0,0.5
3666,250277191001,1450.0,0.5,1450.0,0.5
3667,250277191002,421.0,68.8,421.0,68.8
3668,250277191003,443.0,43.1,443.0,43.1
3669,250277191004,443.0,1.5,443.0,1.5
3670,250277201001,311.0,107.8,311.0,107.9
3671,250277201002,589.0,,589.0,
3672,250277211011,145.0,105.8,145.0,105.8
3673,250277211021,305.0,11.8,305.0,11.8
3674,250277211022,866.0,1.5,866.0,1.5
3675,250277211023,171.0,62.6,171.0,62.6
3676,250277221001,464.0,3.2,464.0,3.2
3677,250277221002,464.0,0.4,464.0,0.4
3678,250277221003,765.0,2.7,765.0,2.7
3679,250277221004,765.0,3.1,765.0,3.1
3680,250277231001,321.0,1.3,321.0,1.3
3681,250277231002,178.0,0.8,178.0,0.8
3682,250277231003,229.0,1.1,229.0,1.1
3683,250277241001,172.0,9.9,172.0,9.9
3684,250277241002,987.0,40.9,987.0,40.9
3685,250277241003,917.0,0.8,917.0,0.8
3686,250277251001,801.0,10.3,801.0,10.3
3687,250277251002,801.0,12.5,801.0,12.5
3688,250277251003,801.0,2.5,801.0,2.5
3689,250277251004,801.0,2.0,801.0,2.0
3690,250277251005,801.0,2.0,801.0,2.0
3691,250277261001,400.0,53.6,400.0,58.6
3692,250277261002,1152.0,5.9,1152.0,5.9
3693,250277261003,27.0,73.3,27.0,67.1
3694,250277261004,1032.0,42.0,1032.0,42.0
3695,250277262001,1505.0,20.4,2232.0,20.4
3696,250277262002,824.0,4.6,1551.0,4.6
3697,250277262003,1505.0,9.5,2232.0,9.5
3698,250277262004,1505.0,15.7,2232.0,16.4
3699,250277262005,2294.0,0.1,3021.0,0.1
3700,250277271001,834.0,3.8,834.0,3.8
3701,250277271002,1520.0,4.8,1520.0,4.8
3702,250277271003,834.0,41.2,834.0,41.0
3703,250277281001,2674.0,3.2,2674.0,3.2
3704,250277281002,3136.0,35.1,3136.0,35.2
3705,250277281003,906.0,47.8,906.0,47.8
3706,250277282001,5709.0,26.0,2892.0,26.0
3707,250277282002,6660.0,29.1,6660.0,29.1
3708,250277282003,296.0,46.8,296.0,46.8
3709,250277282004,1297.0,56.6,1297.0,56.6
3710,250277283001,2595.0,41.2,2595.0,41.2
3711,250277283002,3293.0,0.5,3293.0,0.5
3712,250277283003,2753.0,28.2,2753.0,28.3
3713,250277284001,69.0,48.2,69.0,48.2
3714,250277284002,1016.0,59.0,1016.0,59.0
3715,250277284003,173.0,75.3,173.0,75.3
3716,250277291001,7125.0,27.2,7125.0,27.2
3717,250277291002,1059.0,44.3,1059.0,44.3
3718,250277291003,416.0,57.8,416.0,57.8
3719,250277292001,8358.0,0.4,8358.0,0.4
3720,250277292002,6473.0,0.3,6473.0,0.3
3721,250277292003,8139.0,3.4,8139.0,3.4
3722,250277301001,8358.0,11.1,8358.0,11.1
3723,250277301002,6743.0,1.6,8981.0,1.6
3724,250277301003,8183.0,28.2,8216.0,28.3
3725,250277301004,4932.0,35.6,4932.0,35.7
3726,250277301005,6609.0,28.0,6609.0,28.0
3727,250277302001,8391.0,2.4,8607.0,2.4
3728,250277302002,4361.0,1.1,6517.0,1.1
3729,250277302003,12460.0,9.3,11758.0,9.3
3730,250277302004,26845.0,0.3,12603.0,0.3
3731,250277302005,13003.0,12.9,10107.0,12.9
3732,250277302006,10148.0,1.4,8833.0,1.4
3733,250277303001,12595.0,16.2,9427.0,16.2
3734,250277303002,11148.0,2.0,8021.0,2.0
3735,250277303003,13323.0,10.0,9555.0,10.0
3736,250277303004,13249.0,13.2,9424.0,13.2
3737,250277303005,26241.0,12.8,25279.0,12.8
3738,250277304011,25335.0,0.9,28506.0,0.9
3739,250277304012,32908.0,3.9,62643.0,3.9
3740,250277304013,70386.0,0.1,59831.0,0.1
3741,250277304014,70386.0,1.0,59831.0,1.0
3742,250277304021,69897.0,5.5,61966.0,5.5
3743,250277304022,69366.0,0.9,60083.0,0.9
3744,250277305001,14371.0,15.8,14342.0,15.8
3745,250277305002,34931.0,0.8,55296.0,0.8
3746,250277305003,37011.0,0.2,15234.0,0.2
3747,250277306001,5198.0,44.2,5198.0,44.2
3748,250277306002,11167.0,27.5,11167.0,27.5
3749,250277306003,14388.0,24.6,14813.0,24.6
3750,250277306004,6474.0,34.7,6474.0,34.7
3751,250277306005,15366.0,1.6,14002.0,1.6
3752,250277307001,2112.0,35.2,2134.0,35.2
3753,250277307002,3299.0,17.2,3361.0,17.2
3754,250277307003,1633.0,20.0,1633.0,20.0
3755,250277307004,2960.0,1.0,2960.0,1.0
3756,250277307005,1633.0,20.6,1633.0,20.6
3757,250277307006,5630.0,13.8,5652.0,13.8
3758,250277308011,6014.0,23.2,6036.0,23.2
3759,250277308012,19689.0,20.6,32721.0,20.6
3760,250277308013,20455.0,22.2,19245.0,22.2
3761,250277308021,19199.0,15.4,15083.0,15.4
3762,250277308022,38994.0,0.9,48734.0,0.9
3763,250277309011,22936.0,9.4,34578.0,9.4
3764,250277309012,38384.0,0.9,62798.0,0.9
3765,250277309013,20106.0,15.8,16192.0,15.8
3766,250277309021,11306.0,19.5,11792.0,19.5
3767,250277309022,5479.0,1.4,5698.0,1.4
3768,250277309023,5953.0,1.0,5975.0,1.0
3769,250277310011,7731.0,1.3,4149.0,1.3
3770,250277310021,66503.0,1.7,60025.0,1.7
3771,250277310022,3235.0,0.3,32876.0,0.3
3772,250277310023,13023.0,0.8,35649.0,0.8
3773,250277310024,43886.0,9.5,59834.0,9.5
3774,250277311011,66383.0,8.5,57561.0,8.5
3775,250277311012,66451.0,1.0,52934.0,1.0
3776,250277311013,13103.0,11.9,33370.0,11.9
3777,250277311014,64517.0,1.0,35289.0,1.0
3778,250277311021,43362.0,11.4,60413.0,11.4
3779,250277311022,62181.0,2.4,65502.0,2.4
3780,250277311023,42540.0,1.3,63433.0,1.3
3781,250277312021,64514.0,5.2,62966.0,5.2
3782,250277312031,64373.0,0.7,62893.0,0.7
3783,250277312032,68652.0,0.6,62858.0,0.6
3784,250277312033,66580.0,1.8,66286.0,1.8
3785,250277312034,63501.0,0.7,66432.0,0.7
3786,250277312041,45621.0,1.9,61992.0,1.9
